SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-84_E_DX,2027-07-01,0.338510845644512
199-D4-84_E_DX,2027-08-01,0.589575841190146
199-D4-84_E_DX,2027-09-01,0.8805907958264378
199-D4-84_E_DX,2027-10-01,1.54137893619397
199-D4-84_E_DX,2027-11-01,1.53865501024832
199-D4-84_E_DX,2027-12-01,1.187219251558398
199-D4-84_E_DX,2028-01-01,1.1966760317260239
199-D4-84_E_DX,2028-02-01,1.239610728596092
199-D4-84_E_DX,2028-03-01,1.4440381784996197
199-D4-84_E_DX,2028-04-01,0.9357127602387829
199-D4-84_E_DX,2028-05-01,0.585226063462733
199-D4-84_E_DX,2028-06-01,0.360181783512872
199-D4-84_E_DX,2028-07-01,0.37243330452232704
199-D4-84_E_DX,2028-08-01,0.5479175411730279
199-D4-84_E_DX,2028-09-01,0.7201391838187351
199-D4-84_E_DX,2028-10-01,1.49787081448446
199-D4-84_E_DX,2028-11-01,1.4470721323979998
199-D4-84_E_DX,2028-12-01,1.218914249099758
199-D4-84_E_DX,2029-01-01,0.9763523903164409
199-D4-84_E_DX,2029-02-01,0.612261180182414
199-D4-84_E_DX,2029-03-01,0.488675012757721
199-D4-84_E_DX,2029-04-01,0.6297087291125301
199-D4-84_E_DX,2029-05-01,0.6569021659078844
199-D4-84_E_DX,2029-06-01,0.6399091786087966
199-D4-84_E_DX,2029-07-01,1.0095776422237421
199-D4-84_E_DX,2029-08-01,1.1299515045777622
199-D4-84_E_DX,2029-09-01,1.064468194019686
199-D4-84_E_DX,2029-10-01,1.3683920560969398
199-D4-84_E_DX,2029-11-01,1.3084911896552398
199-D4-84_E_DX,2029-12-01,1.0634260979736179
199-D4-84_E_DX,2030-01-01,1.0299958850838729
199-D4-84_E_DX,2030-02-01,0.9650279170836661
199-D4-84_E_DX,2030-03-01,0.920815125770431
199-D4-84_E_DX,2030-04-01,0.7853548681502018
199-D4-84_E_DX,2030-05-01,0.39494127529359996
199-D4-84_E_DX,2030-06-01,0.512421193589288
199-D4-84_E_DX,2030-07-01,0.6306574906281018
199-D4-84_E_DX,2030-08-01,0.6340630521204678
199-D4-84_E_DX,2030-09-01,1.0880232995816579
199-D4-84_E_DX,2030-10-01,1.3070632102532298
199-D4-84_E_DX,2030-11-01,1.1554974252050196
199-D4-84_E_DX,2030-12-01,0.9000537248362709
199-D4-84_E_DX,2031-01-01,0.744552301052967
199-D4-84_E_DX,2031-02-01,0.5961633032537821
199-D4-84_E_DX,2031-03-01,0.5420424863936639
199-D4-84_E_DX,2031-04-01,0.45435156278354705
199-D4-84_E_DX,2031-05-01,0.260668618128734
199-D4-84_E_DX,2031-06-01,0.18073985092226422
199-D4-84_E_DX,2031-07-01,0.1887094772611152
199-D4-84_E_DX,2031-08-01,0.6552465606694591
199-D4-84_E_DX,2031-09-01,1.032856030099773
199-D4-84_E_DX,2031-10-01,1.180268085856636
199-D4-84_E_DX,2031-11-01,1.2723769372593599
199-D4-84_E_DX,2031-12-01,1.132875746856568
199-D4-84_E_DX,2032-01-01,0.938195172551613
199-D4-84_E_DX,2032-02-01,0.5140171050107151
199-D4-84_E_DX,2032-03-01,0.479791946225981
199-D4-84_E_DX,2032-04-01,0.5919423436708089
199-D4-84_E_DX,2032-05-01,0.5544375605603279
199-D4-84_E_DX,2032-06-01,0.21118749575070297
199-D4-84_E_DX,2032-07-01,0.41329484238704695
199-D4-84_E_DX,2032-08-01,0.7097710567024379
199-D4-84_E_DX,2032-09-01,0.9735635517680831
199-D4-84_E_DX,2032-10-01,1.1617766914149599
199-D4-84_E_DX,2032-11-01,1.145076037410186
199-D4-84_E_DX,2032-12-01,0.9404969065814479
199-D4-85_E_DX,2021-02-01,7.7795177250185
199-D4-85_E_DX,2021-03-01,7.59844533425125
199-D4-85_E_DX,2021-04-01,7.26544820353819
199-D4-85_E_DX,2021-05-01,6.889782724987199
199-D4-85_E_DX,2021-06-01,5.783567625907319
199-D4-85_E_DX,2021-07-01,5.284191417465279
199-D4-85_E_DX,2021-08-01,5.393951935928261
199-D4-85_E_DX,2021-09-01,6.2252212001926
199-D4-85_E_DX,2021-10-01,6.7546056205905645
199-D4-85_E_DX,2021-11-01,6.817203905498496
199-D4-85_E_DX,2021-12-01,6.49479761118033
199-D4-85_E_DX,2022-01-01,6.2617309031107595
199-D4-85_E_DX,2022-02-01,5.973498380277181
199-D4-85_E_DX,2022-03-01,5.61015953307695
199-D4-85_E_DX,2022-04-01,5.67647341057971
199-D4-85_E_DX,2022-05-01,5.973946830529929
199-D4-85_E_DX,2022-06-01,5.98418587139406
199-D4-85_E_DX,2022-07-01,6.103599010635469
199-D4-85_E_DX,2022-08-01,6.1565572009946194
199-D4-85_E_DX,2022-09-01,6.14007783821652
199-D4-85_E_DX,2022-10-01,5.995800651497873
199-D4-85_E_DX,2022-11-01,6.008069658911585
199-D4-85_E_DX,2022-12-01,5.758239854388849
199-D4-85_E_DX,2023-01-01,5.634475000390739
199-D4-85_E_DX,2023-02-01,5.50302402254275
199-D4-85_E_DX,2023-03-01,5.407920467604109
199-D4-85_E_DX,2023-04-01,5.33252726636982
199-D4-85_E_DX,2023-05-01,5.176423090365261
199-D4-85_E_DX,2023-06-01,5.0639678115240185
199-D4-85_E_DX,2023-07-01,5.005373159215
199-D4-85_E_DX,2023-08-01,4.9696842437877295
199-D4-85_E_DX,2023-09-01,4.92004411080746
199-D4-85_E_DX,2023-10-01,4.798977240987219
199-D4-85_E_DX,2023-11-01,4.717981511451797
199-D4-85_E_DX,2023-12-01,4.543522009368349
199-D4-85_E_DX,2024-01-01,4.523870864239719
199-D4-85_E_DX,2024-02-01,4.485192983682149
199-D4-85_E_DX,2024-03-01,4.43476800594466
199-D4-85_E_DX,2024-04-01,4.37137940926134
199-D4-85_E_DX,2024-05-01,3.8861968899380495
199-D4-85_E_DX,2024-06-01,3.0721178585417
199-D4-85_E_DX,2024-07-01,2.92088947434715
199-D4-85_E_DX,2024-08-01,3.9441977331224196
199-D4-85_E_DX,2024-09-01,4.17631157989404
199-D4-85_E_DX,2024-10-01,4.297847906609073
199-D4-85_E_DX,2024-11-01,4.343868077439816
199-D4-85_E_DX,2024-12-01,4.316188330356466
199-D4-85_E_DX,2025-01-01,4.184528761236559
199-D4-85_E_DX,2025-02-01,4.16931090449064
199-D4-85_E_DX,2025-03-01,4.11888156375084
199-D4-85_E_DX,2025-04-01,4.1358477188173906
199-D4-85_E_DX,2025-05-01,4.084147335996869
199-D4-85_E_DX,2025-06-01,3.0030490929713696
199-D4-85_E_DX,2025-07-01,3.5097213884047997
199-D4-85_E_DX,2025-08-01,3.8758725945780292
199-D4-85_E_DX,2025-09-01,4.03332736288502
199-D4-85_E_DX,2025-10-01,4.06215600247298
199-D4-85_E_DX,2025-11-01,4.106248474596863
199-D4-85_E_DX,2025-12-01,3.9973273104167495
199-D4-85_E_DX,2026-01-01,4.0280238470658505
199-D4-85_E_DX,2026-02-01,4.03321778542302
199-D4-85_E_DX,2026-03-01,4.041140277751929
199-D4-85_E_DX,2026-04-01,4.08388491170227
199-D4-85_E_DX,2026-05-01,4.0938905676205595
199-D4-85_E_DX,2026-06-01,3.9216757704769596
199-D4-85_E_DX,2026-07-01,3.9411572637091696
199-D4-85_E_DX,2026-08-01,3.97546888845261
199-D4-85_E_DX,2026-09-01,3.9743124670171692
199-D4-85_E_DX,2026-10-01,3.9685992969592867
199-D4-85_E_DX,2026-11-01,3.947327690680733
199-D4-85_E_DX,2026-12-01,3.8369318411955096
199-D4-85_E_DX,2027-01-01,3.81281222822482
199-D4-85_E_DX,2027-02-01,3.7889518404875098
199-D4-85_E_DX,2027-03-01,3.76493062004259
199-D4-85_E_DX,2027-04-01,3.7471274891904494
199-D4-85_E_DX,2027-05-01,3.7224913510483293
199-D4-85_E_DX,2027-06-01,3.44736250814407
199-D4-85_E_DX,2027-07-01,3.0051465307249297
199-D4-85_E_DX,2027-08-01,3.19236843345936
199-D4-85_E_DX,2027-09-01,3.39210067723097
199-D4-85_E_DX,2027-10-01,3.517807736020576
199-D4-85_E_DX,2027-11-01,3.59345136244097
199-D4-85_E_DX,2027-12-01,3.36858251962766
199-D4-85_E_DX,2028-01-01,3.3825318611566297
199-D4-85_E_DX,2028-02-01,3.3894500503902796
199-D4-85_E_DX,2028-03-01,3.475862054294983
199-D4-85_E_DX,2028-04-01,3.19586098220925
199-D4-85_E_DX,2028-05-01,3.07708571897436
199-D4-85_E_DX,2028-06-01,2.7312615547426797
199-D4-85_E_DX,2028-07-01,2.60338701166596
199-D4-85_E_DX,2028-08-01,2.67558762092919
199-D4-85_E_DX,2028-09-01,2.91910807149229
199-D4-85_E_DX,2028-10-01,3.1234393378509466
199-D4-85_E_DX,2028-11-01,3.18115619348828
199-D4-85_E_DX,2028-12-01,3.0180601462029597
199-D4-85_E_DX,2029-01-01,2.91381382817541
199-D4-85_E_DX,2029-02-01,2.7520756733889296
199-D4-85_E_DX,2029-03-01,2.58577090104385
199-D4-85_E_DX,2029-04-01,2.60437825457475
199-D4-85_E_DX,2029-05-01,2.6916703642218898
199-D4-85_E_DX,2029-06-01,2.66665965026104
199-D4-85_E_DX,2029-07-01,2.6910839822882395
199-D4-85_E_DX,2029-08-01,2.7506119272406804
199-D4-85_E_DX,2029-09-01,2.7181275882885996
199-D4-85_E_DX,2029-10-01,2.875378636216463
199-D4-85_E_DX,2029-11-01,2.9121131067502133
199-D4-85_E_DX,2029-12-01,2.73153531057122
199-D4-85_E_DX,2030-01-01,2.7205265173467197
199-D4-85_E_DX,2030-02-01,2.68957622455005
199-D4-85_E_DX,2030-03-01,2.6606454858042197
199-D4-85_E_DX,2030-04-01,2.59335162918197
199-D4-85_E_DX,2030-05-01,2.39792598395992
199-D4-85_E_DX,2030-06-01,2.3874259878468296
199-D4-85_E_DX,2030-07-01,2.3949227236738
199-D4-85_E_DX,2030-08-01,2.4678002509599395
199-D4-85_E_DX,2030-09-01,2.5567364984839496
199-D4-85_E_DX,2030-10-01,2.688757176549297
199-D4-85_E_DX,2030-11-01,2.66054236728507
199-D4-85_E_DX,2030-12-01,2.4588104648058495
199-D4-85_E_DX,2031-01-01,2.3940133552811096
199-D4-85_E_DX,2031-02-01,2.3438886062030897
199-D4-85_E_DX,2031-03-01,2.35101828176528
199-D4-85_E_DX,2031-04-01,2.2071769109285397
199-D4-85_E_DX,2031-05-01,1.85927987572006
199-D4-85_E_DX,2031-06-01,1.4387987197866798
199-D4-85_E_DX,2031-07-01,1.365340249119508
199-D4-85_E_DX,2031-08-01,2.0025475091123797
199-D4-85_E_DX,2031-09-01,2.23539444164327
199-D4-85_E_DX,2031-10-01,2.395054013915913
199-D4-85_E_DX,2031-11-01,2.4714045350644334
199-D4-85_E_DX,2031-12-01,2.4304504009716927
199-D4-85_E_DX,2032-01-01,2.27961018670169
199-D4-85_E_DX,2032-02-01,2.22175065883245
199-D4-85_E_DX,2032-03-01,2.13586439324338
199-D4-85_E_DX,2032-04-01,2.18616342804825
199-D4-85_E_DX,2032-05-01,2.1027300511642197
199-D4-85_E_DX,2032-06-01,1.4630102351726197
199-D4-85_E_DX,2032-07-01,1.7419483939377196
199-D4-85_E_DX,2032-08-01,1.9769964514707499
199-D4-85_E_DX,2032-09-01,2.09556381726367
199-D4-85_E_DX,2032-10-01,2.1759162356964135
199-D4-85_E_DX,2032-11-01,2.1903350291332164
199-D4-85_E_DX,2032-12-01,2.06611821621364
199-D4-95_E_DX,2021-02-01,7.9681516890316395
199-D4-95_E_DX,2021-03-01,7.6059406080516405
199-D4-95_E_DX,2021-04-01,7.41165369580064
199-D4-95_E_DX,2021-05-01,7.34539736653688
199-D4-95_E_DX,2021-06-01,7.37451046243572
199-D4-95_E_DX,2021-07-01,7.25865958740948
199-D4-95_E_DX,2021-08-01,7.055420639655959
199-D4-95_E_DX,2021-09-01,6.678462780976479
199-D4-95_E_DX,2021-10-01,6.20497680261524
199-D4-95_E_DX,2021-11-01,5.90356240101592
199-D4-95_E_DX,2021-12-01,5.81074931355768
199-D4-95_E_DX,2022-01-01,5.639946675483519
199-D4-95_E_DX,2022-02-01,5.614605573392679
199-D4-95_E_DX,2022-03-01,5.47508527775516
199-D4-95_E_DX,2022-04-01,5.517567816675079
199-D4-95_E_DX,2022-05-01,5.4716283139002
199-D4-95_E_DX,2022-06-01,5.38769180472132
199-D4-95_E_DX,2022-07-01,5.26116292513608
199-D4-95_E_DX,2022-08-01,5.10861743628704
199-D4-95_E_DX,2022-09-01,5.032526327059361
199-D4-95_E_DX,2022-10-01,4.8208950326364395
199-D4-95_E_DX,2022-11-01,4.65246726426712
199-D4-95_E_DX,2022-12-01,4.6321392578098
199-D4-95_E_DX,2023-01-01,4.5706485515762
199-D4-95_E_DX,2023-02-01,4.5123930046096
199-D4-95_E_DX,2023-03-01,4.48961202779184
199-D4-95_E_DX,2023-04-01,4.4734676167914
199-D4-95_E_DX,2023-05-01,4.50545134893884
199-D4-95_E_DX,2023-06-01,4.46876015827236
199-D4-95_E_DX,2023-07-01,4.4202207340581205
199-D4-95_E_DX,2023-08-01,4.3571108357854405
199-D4-95_E_DX,2023-09-01,4.307614262617481
199-D4-95_E_DX,2023-10-01,4.26554904997964
199-D4-95_E_DX,2023-11-01,4.255624666950201
199-D4-95_E_DX,2023-12-01,4.2545905384465605
199-D4-95_E_DX,2024-01-01,4.2506708983561605
199-D4-95_E_DX,2024-02-01,4.243965390701
199-D4-95_E_DX,2024-03-01,4.22916665502184
199-D4-95_E_DX,2024-04-01,4.23319470358048
199-D4-95_E_DX,2024-05-01,4.24135050635532
199-D4-95_E_DX,2024-06-01,4.247910614376321
199-D4-95_E_DX,2024-07-01,4.243048672527079
199-D4-95_E_DX,2024-08-01,4.20361657114836
199-D4-95_E_DX,2024-09-01,4.190195394182919
199-D4-95_E_DX,2024-10-01,4.187536483822039
199-D4-95_E_DX,2024-11-01,4.183286348706639
199-D4-95_E_DX,2024-12-01,4.17970357298688
199-D4-95_E_DX,2025-01-01,4.17765478635012
199-D4-95_E_DX,2025-02-01,4.17007524124932
199-D4-95_E_DX,2025-03-01,4.164152609986719
199-D4-95_E_DX,2025-04-01,4.133715587382479
199-D4-95_E_DX,2025-05-01,4.1264939483676395
199-D4-95_E_DX,2025-06-01,4.140118357418119
199-D4-95_E_DX,2025-07-01,4.10149556555064
199-D4-95_E_DX,2025-08-01,4.0723887859332795
199-D4-95_E_DX,2025-09-01,4.0730107328314
199-D4-95_E_DX,2025-10-01,4.0764038010832
199-D4-95_E_DX,2025-11-01,4.064028710310359
199-D4-95_E_DX,2025-12-01,4.03709082373176
199-D4-95_E_DX,2026-01-01,4.0069194704258795
199-D4-95_E_DX,2026-02-01,3.97693951433412
199-D4-95_E_DX,2026-03-01,3.94999123996932
199-D4-95_E_DX,2026-04-01,3.9185034674592805
199-D4-95_E_DX,2026-05-01,3.88786519893304
199-D4-95_E_DX,2026-06-01,3.87563984680296
199-D4-95_E_DX,2026-07-01,3.83620642905068
199-D4-95_E_DX,2026-08-01,3.79933163153152
199-D4-95_E_DX,2026-09-01,3.77165577875556
199-D4-95_E_DX,2026-10-01,3.7400712519580797
199-D4-95_E_DX,2026-11-01,3.695685111173
199-D4-95_E_DX,2026-12-01,3.66397763844424
199-D4-95_E_DX,2027-01-01,3.6197271580106
199-D4-95_E_DX,2027-02-01,3.5906820333563996
199-D4-95_E_DX,2027-03-01,3.5758998809861597
199-D4-95_E_DX,2027-04-01,3.5153640960120796
199-D4-95_E_DX,2027-05-01,3.47734666710572
199-D4-95_E_DX,2027-06-01,3.5322246045961996
199-D4-95_E_DX,2027-07-01,3.55617232663808
199-D4-95_E_DX,2027-08-01,3.4870572368264003
199-D4-95_E_DX,2027-09-01,3.4117359275310397
199-D4-95_E_DX,2027-10-01,3.3465610905068
199-D4-95_E_DX,2027-11-01,3.294532175994
199-D4-95_E_DX,2027-12-01,3.27740641145676
199-D4-95_E_DX,2028-01-01,3.2346995368559996
199-D4-95_E_DX,2028-02-01,3.1852339210222405
199-D4-95_E_DX,2028-03-01,3.1192277756834
199-D4-95_E_DX,2028-04-01,3.1320933598416
199-D4-95_E_DX,2028-05-01,3.15085263020256
199-D4-95_E_DX,2028-06-01,3.20738405133008
199-D4-95_E_DX,2028-07-01,3.1942965320264802
199-D4-95_E_DX,2028-08-01,3.1326981981296
199-D4-95_E_DX,2028-09-01,3.0255683931901203
199-D4-95_E_DX,2028-10-01,2.90631165211236
199-D4-95_E_DX,2028-11-01,2.83139835801864
199-D4-95_E_DX,2028-12-01,2.8051093347134803
199-D4-95_E_DX,2029-01-01,2.8015312813865996
199-D4-95_E_DX,2029-02-01,2.8323794842570797
199-D4-95_E_DX,2029-03-01,2.86292212186168
199-D4-95_E_DX,2029-04-01,2.81535701897048
199-D4-95_E_DX,2029-05-01,2.72763532875304
199-D4-95_E_DX,2029-06-01,2.69245315801904
199-D4-95_E_DX,2029-07-01,2.6411221527485202
199-D4-95_E_DX,2029-08-01,2.56760948656288
199-D4-95_E_DX,2029-09-01,2.53097711414864
199-D4-95_E_DX,2029-10-01,2.39998957116148
199-D4-95_E_DX,2029-11-01,2.3244823871213605
199-D4-95_E_DX,2029-12-01,2.3205092143068797
199-D4-95_E_DX,2030-01-01,2.2834945107385596
199-D4-95_E_DX,2030-02-01,2.2600978472228
199-D4-95_E_DX,2030-03-01,2.2423704522485197
199-D4-95_E_DX,2030-04-01,2.25980126955552
199-D4-95_E_DX,2030-05-01,2.3691481377291996
199-D4-95_E_DX,2030-06-01,2.32866951247716
199-D4-95_E_DX,2030-07-01,2.2663018726816797
199-D4-95_E_DX,2030-08-01,2.15994655491328
199-D4-95_E_DX,2030-09-01,2.05039687571808
199-D4-95_E_DX,2030-10-01,1.90743306178756
199-D4-95_E_DX,2030-11-01,1.86866684585228
199-D4-95_E_DX,2030-12-01,1.9042377852939598
199-D4-95_E_DX,2031-01-01,1.9405065776510801
199-D4-95_E_DX,2031-02-01,1.95381949179176
199-D4-95_E_DX,2031-03-01,1.90285310933056
199-D4-95_E_DX,2031-04-01,1.9876446328717599
199-D4-95_E_DX,2031-05-01,2.14694487763496
199-D4-95_E_DX,2031-06-01,2.25737860551316
199-D4-95_E_DX,2031-07-01,2.2530728119013204
199-D4-95_E_DX,2031-08-01,1.94916238999932
199-D4-95_E_DX,2031-09-01,1.7558917603356399
199-D4-95_E_DX,2031-10-01,1.64002555012352
199-D4-95_E_DX,2031-11-01,1.54273708386032
199-D4-95_E_DX,2031-12-01,1.5253099910952002
199-D4-95_E_DX,2032-01-01,1.5484770272498398
199-D4-95_E_DX,2032-02-01,1.5893259783381197
199-D4-95_E_DX,2032-03-01,1.65382896971112
199-D4-95_E_DX,2032-04-01,1.56207618708676
199-D4-95_E_DX,2032-05-01,1.6094928171932399
199-D4-95_E_DX,2032-06-01,1.88600631287564
199-D4-95_E_DX,2032-07-01,1.77302675264248
199-D4-95_E_DX,2032-08-01,1.5917586645547201
199-D4-95_E_DX,2032-09-01,1.46399178816516
199-D4-95_E_DX,2032-10-01,1.3508629123241198
199-D4-95_E_DX,2032-11-01,1.2948982599441998
199-D4-95_E_DX,2032-12-01,1.3207110719919999
199-D4-96_E_DX,2021-02-01,11.157936447193201
199-D4-96_E_DX,2021-03-01,9.21816294251193
199-D4-96_E_DX,2021-04-01,9.627601575303528
199-D4-96_E_DX,2021-05-01,9.72057271347118
199-D4-96_E_DX,2021-06-01,9.0423159824928
199-D4-96_E_DX,2021-07-01,7.576537622387879
199-D4-96_E_DX,2021-08-01,6.685668031786831
199-D4-96_E_DX,2021-09-01,6.19890096072804
199-D4-96_E_DX,2021-10-01,5.44275518838218
199-D4-96_E_DX,2021-11-01,4.993137922798411
199-D4-96_E_DX,2021-12-01,5.042774262037839
199-D4-96_E_DX,2022-01-01,5.25629363065684
199-D4-96_E_DX,2022-02-01,5.4905533242486495
199-D4-96_E_DX,2022-03-01,5.31300500774477
199-D4-96_E_DX,2022-04-01,5.00471178249227
199-D4-96_E_DX,2022-05-01,4.696255459600851
199-D4-96_E_DX,2022-06-01,4.61205628196617
199-D4-96_E_DX,2022-07-01,4.4905285853812105
199-D4-96_E_DX,2022-08-01,4.389059955243599
199-D4-96_E_DX,2022-09-01,4.28238262519629
199-D4-96_E_DX,2022-10-01,4.07693573017678
199-D4-96_E_DX,2022-11-01,3.80449624326615
199-D4-96_E_DX,2022-12-01,3.93284135020754
199-D4-96_E_DX,2023-01-01,3.9341363113319696
199-D4-96_E_DX,2023-02-01,3.9079468199841
199-D4-96_E_DX,2023-03-01,3.90023165321722
199-D4-96_E_DX,2023-04-01,3.8979773197051197
199-D4-96_E_DX,2023-05-01,3.8123864289219402
199-D4-96_E_DX,2023-06-01,3.54963059676229
199-D4-96_E_DX,2023-07-01,3.3835814508773194
199-D4-96_E_DX,2023-08-01,3.25499522555608
199-D4-96_E_DX,2023-09-01,3.08424058627444
199-D4-96_E_DX,2023-10-01,2.71234175066076
199-D4-96_E_DX,2023-11-01,2.66583500460174
199-D4-96_E_DX,2023-12-01,2.8999416006256395
199-D4-96_E_DX,2024-01-01,3.0466043203352102
199-D4-96_E_DX,2024-02-01,3.0201619161954794
199-D4-96_E_DX,2024-03-01,2.86833803732245
199-D4-96_E_DX,2024-04-01,2.867725204377461
199-D4-96_E_DX,2024-05-01,2.69749260629777
199-D4-96_E_DX,2024-06-01,2.3414449428445803
199-D4-96_E_DX,2024-07-01,2.1359902487279903
199-D4-96_E_DX,2024-08-01,2.24959742100737
199-D4-96_E_DX,2024-09-01,2.0958736008880803
199-D4-96_E_DX,2024-10-01,1.9562286671258797
199-D4-96_E_DX,2024-11-01,1.8100158664818597
199-D4-96_E_DX,2024-12-01,1.8902673073859901
199-D4-96_E_DX,2025-01-01,2.13283656458852
199-D4-96_E_DX,2025-02-01,2.39664814812129
199-D4-96_E_DX,2025-03-01,2.56994921546662
199-D4-96_E_DX,2025-04-01,2.30791733337242
199-D4-96_E_DX,2025-05-01,2.37071399817786
199-D4-96_E_DX,2025-06-01,2.32229439857519
199-D4-96_E_DX,2025-07-01,2.04194469995404
199-D4-96_E_DX,2025-08-01,1.9398355548887898
199-D4-96_E_DX,2025-09-01,1.7608627178255396
199-D4-96_E_DX,2025-10-01,1.5442145909970397
199-D4-96_E_DX,2025-11-01,1.49632822712573
199-D4-96_E_DX,2025-12-01,1.69550601455891
199-D4-96_E_DX,2026-01-01,1.7192502703678199
199-D4-96_E_DX,2026-02-01,1.7780196133152502
199-D4-96_E_DX,2026-03-01,1.7697285930551303
199-D4-96_E_DX,2026-04-01,1.61656965651476
199-D4-96_E_DX,2026-05-01,1.6206050981366997
199-D4-96_E_DX,2026-06-01,2.15916002164912
199-D4-96_E_DX,2026-07-01,2.03210340808891
199-D4-96_E_DX,2026-08-01,1.7739645140707898
199-D4-96_E_DX,2026-09-01,1.6897133125598898
199-D4-96_E_DX,2026-10-01,1.3826299827630901
199-D4-96_E_DX,2026-11-01,1.1391732131386139
199-D4-96_E_DX,2026-12-01,1.69460935409689
199-D4-96_E_DX,2027-01-01,1.73161434183811
199-D4-96_E_DX,2027-02-01,1.8466438112552501
199-D4-96_E_DX,2027-03-01,1.97798236394695
199-D4-96_E_DX,2027-04-01,1.64423254627964
199-D4-96_E_DX,2027-05-01,1.57586553879734
199-D4-96_E_DX,2027-06-01,2.06367880452305
199-D4-96_E_DX,2027-07-01,1.8891486370070703
199-D4-96_E_DX,2027-08-01,1.66193171801778
199-D4-96_E_DX,2027-09-01,1.5247852466275398
199-D4-96_E_DX,2027-10-01,1.3171395225151368
199-D4-96_E_DX,2027-11-01,1.258198302235296
199-D4-96_E_DX,2027-12-01,1.4708633772154598
199-D4-96_E_DX,2028-01-01,1.51532146533782
199-D4-96_E_DX,2028-02-01,1.4856848585770699
199-D4-96_E_DX,2028-03-01,1.321240093963856
199-D4-96_E_DX,2028-04-01,1.6310377403388998
199-D4-96_E_DX,2028-05-01,1.76782939747041
199-D4-96_E_DX,2028-06-01,1.7810898268678501
199-D4-96_E_DX,2028-07-01,1.6187345307996202
199-D4-96_E_DX,2028-08-01,1.49848346330292
199-D4-96_E_DX,2028-09-01,1.371424487748542
199-D4-96_E_DX,2028-10-01,1.1485839004796419
199-D4-96_E_DX,2028-11-01,1.119634555245784
199-D4-96_E_DX,2028-12-01,1.25439700103223
199-D4-96_E_DX,2029-01-01,1.4574144945418097
199-D4-96_E_DX,2029-02-01,1.6157574079166397
199-D4-96_E_DX,2029-03-01,1.65140702012577
199-D4-96_E_DX,2029-04-01,1.54695666826041
199-D4-96_E_DX,2029-05-01,1.42470049831547
199-D4-96_E_DX,2029-06-01,1.397618770787191
199-D4-96_E_DX,2029-07-01,1.353520700206107
199-D4-96_E_DX,2029-08-01,1.2836726304589128
199-D4-96_E_DX,2029-09-01,1.293351523858868
199-D4-96_E_DX,2029-10-01,1.106255375717972
199-D4-96_E_DX,2029-11-01,1.0877317980689551
199-D4-96_E_DX,2029-12-01,1.2342247909411272
199-D4-96_E_DX,2030-01-01,1.2888537928915909
199-D4-96_E_DX,2030-02-01,1.342138992146688
199-D4-96_E_DX,2030-03-01,1.3721362221805071
199-D4-96_E_DX,2030-04-01,1.441862171015342
199-D4-96_E_DX,2030-05-01,1.5247443341724902
199-D4-96_E_DX,2030-06-01,1.409287965969846
199-D4-96_E_DX,2030-07-01,1.325374165176841
199-D4-96_E_DX,2030-08-01,1.242336802109724
199-D4-96_E_DX,2030-09-01,1.155358556861745
199-D4-96_E_DX,2030-10-01,0.9965570185526401
199-D4-96_E_DX,2030-11-01,1.0440525732006232
199-D4-96_E_DX,2030-12-01,1.230652786028297
199-D4-96_E_DX,2031-01-01,1.365365546270409
199-D4-96_E_DX,2031-02-01,1.393282013653927
199-D4-96_E_DX,2031-03-01,1.3315578123617402
199-D4-96_E_DX,2031-04-01,1.379422193097525
199-D4-96_E_DX,2031-05-01,1.34868572534606
199-D4-96_E_DX,2031-06-01,1.1905871794168341
199-D4-96_E_DX,2031-07-01,1.067792261363817
199-D4-96_E_DX,2031-08-01,1.0453396043436591
199-D4-96_E_DX,2031-09-01,0.965492658849346
199-D4-96_E_DX,2031-10-01,0.9155347392196591
199-D4-96_E_DX,2031-11-01,0.8713193026429139
199-D4-96_E_DX,2031-12-01,0.9451810887670431
199-D4-96_E_DX,2032-01-01,1.1073567812823781
199-D4-96_E_DX,2032-02-01,1.283325977143335
199-D4-96_E_DX,2032-03-01,1.406948777910946
199-D4-96_E_DX,2032-04-01,1.25461596749288
199-D4-96_E_DX,2032-05-01,1.309676394889307
199-D4-96_E_DX,2032-06-01,1.333816348759643
199-D4-96_E_DX,2032-07-01,1.135373486045065
199-D4-96_E_DX,2032-08-01,1.057614878679674
199-D4-96_E_DX,2032-09-01,0.9566949695917709
199-D4-96_E_DX,2032-10-01,0.8386847175519819
199-D4-96_E_DX,2032-11-01,0.8251766395129742
199-D4-96_E_DX,2032-12-01,0.959455933356195
199-D4-97_E_DX,2021-02-01,5.24165792925864
199-D4-97_E_DX,2021-03-01,4.971179090607429
199-D4-97_E_DX,2021-04-01,5.7393092603417095
199-D4-97_E_DX,2021-05-01,5.8069193215937
199-D4-97_E_DX,2021-06-01,4.28573592361806
199-D4-97_E_DX,2021-07-01,3.18226445009274
199-D4-97_E_DX,2021-08-01,3.08637113917013
199-D4-97_E_DX,2021-09-01,3.9791675607779498
199-D4-97_E_DX,2021-10-01,5.200250418537871
199-D4-97_E_DX,2021-11-01,5.842837185988101
199-D4-97_E_DX,2021-12-01,6.06701374052814
199-D4-97_E_DX,2022-01-01,6.11390566137565
199-D4-97_E_DX,2022-02-01,5.79670666791567
199-D4-97_E_DX,2022-03-01,5.24642736495198
199-D4-97_E_DX,2022-04-01,5.34953117338564
