"NAME"|"ELEVATION"|"REFCOORDS"
"C3365"|138.943|
"C3366"|126.532|
"C3367"|123.727|
"C3368"|145.020|
"C3369"|119.436|
"C3370"|116.800|
"C3371"|141.903|
"C3372"|141.113|
"C3373"|141.180|
"C3374"|144.509|
"C3375"|140.981|
"C3376"|142.287|
"C3377"|143.343|
"C3378"|144.298|
"C3379"|144.541|
"C3380"|143.781|
"C3381"|215.293|214.441
"C3390"|202.716|201.990
"C3391"|201.107|200.260
"C3392"|203.034|202.303
"C3393"|207.277|206.520
"C3394"|206.413|205.661
"C3395"|203.413|202.735
"C3396"|205.019|204.263
"C3397"|205.299|204.505
"C3398"|208.510|207.793
"C3399"|204.409|203.682
"C3400"|206.826|206.100
"C3401"|125.326|
"C3402"|128.000|
"C3403"|143.082|
"C3404"|141.997|
"C3405"|146.976|
"C3406"|142.221|
"C3407"|141.892|
"C3408"|141.308|
"C3409"|141.504|
"C3410"|140.981|
"C3411"|140.511|
"C3412"|141.976|
"C3413"|138.374|
"C3414"|140.216|
"C3415"|136.704|
"C3416"|138.054|
"C3417"|136.865|
"C3418"|138.174|
"C3419"|138.619|
"C3420"|139.988|
"C3421"|139.639|
"C3422"|140.127|
"C3423"|140.703|
"C3424"|142.651|
"C3425"|142.692|
"C3426"|204.222|203.472
"C3427"|202.585|202.245
"C3429"|142.281|
"C3430"|142.341|
"C3431"|142.830|
"C3432"|141.694|
"C3433"|141.164|
"C3434"|141.862|
"C3435"|141.997|
"C3436"|141.557|
"C3437"|137.736|
"C3438"|138.175|
"C3439"|131.632|
"C3440"|143.279|
"C3441"|143.010|
"C3442"|129.750|
"C3443"|129.398|
"C3444"|129.813|
"C3445"|130.176|
"C3446"|127.489|
"C3447"|127.271|
"C3448"|127.466|
"C3449"|127.200|
"C3450"|127.452|
"C3451"|126.791|
"C3452"|127.428|
"C3453"|130.112|
"C3469"|134.040|
"C3470"|133.631|
"C3471"|133.600|
"C3472"|135.356|
"C3473"|135.567|
"C3474"|135.833|
"C3475"|136.487|
"C3476"|135.435|
"C3477"|135.280|
"C3478"|135.326|
"C3479"|135.357|
"C3480"|135.329|
"C3481"|135.797|
"C3482"|135.305|
"C3483"|126.014|
"C3484"|127.426|
"C3485"|128.283|
"C3486"|128.504|
"C3487"|130.123|
"C3488"|130.765|
"C3489"|133.165|
"C3490"|135.445|
"C3491"|134.837|
"C3492"|125.888|
"C3493"|126.102|
"C3494"|206.280|
"C3495"|152.568|
"C3496"|152.590|
"C3497"|151.979|
"C3498"|152.596|
"C3499"|152.532|
"C3500"|152.518|
"C3501"|152.594|
"C3502"|152.011|
"C3516"|119.196|
"C3517"|119.697|
"C3518"|120.758|
"C3519"|120.180|
"C3520"|138.751|
"C3521"|135.084|
"C3522"|135.152|
"C3523"|134.038|
"C3524"|132.895|
"C3525"|132.837|
"C3526"|139.800|
"C3527"|144.342|
"C3528"|117.762|
"C3529"|121.271|
"C3530"|121.358|
"C3531"|121.553|
"C3532"|208.542|
"C3533"|138.475|
"C3534"|143.078|
"C3535"|140.436|
"C3536"|140.038|
"C3537"|142.570|
"C3538"|126.785|
"C3539"|149.143|
"C3540"|124.418|
"C3541"|123.409|
"C3542"|210.199|
"C3543"|155.994|
"C3544"|162.533|
"C3545"|162.022|
"C3546"|160.060|
"C3549"|125.446|
"C3550"|123.391|
"C3553"|205.850|
"C3565"|205.780|
"C3567"|201.980|
"C3570"|205.240|
"C3571"|201.120|
"C3574"|200.730|
"C3575"|201.130|
"C3576"|204.840|
"C3577"|204.530|
"C3579"|204.250|
"C3580"|204.200|
"C3581"|204.200|
"C3582"|205.830|
"C3583"|201.440|
"C3584"|201.880|
"C3585"|205.040|
"C3586"|206.140|
"C3591"|208.780|
"C3621"|207.810|
"C3622"|207.850|
"C3623"|207.940|
"C3624"|207.830|
"C3625"|207.670|
"C3626"|207.530|
"C3627"|207.670|
"C3628"|207.670|
"C3629"|207.630|
"C3631"|207.650|
"C3649"|124.368|
"C3650"|218.661|
"C3651"|218.842|
"C3652"|117.041|
"C3653"|119.172|
"C3654"|120.119|
"C3655"|123.079|
"C3656"|121.775|
"C3657"|121.179|
"C3659"|208.382|
"C3662"|132.497|132.170
"C3663"|143.910|143.600
"C3768"|199.322|
"C3770"|126.805|
"C3771"|126.794|
"C3772"|126.797|
"C3773"|126.791|
"C3774"|126.788|
"C3775"|126.798|
"C3776"|126.795|
"C3777"|126.794|
"C3778"|126.793|
"C3779"|126.795|
"C3780"|126.779|
"C3781"|126.771|
"C3782"|126.773|
"C3783"|129.563|
"C3798"|136.198|135.461
"C3799"|144.079|143.444
"C3800"|144.133|143.399
"C3801"|144.226|143.529
"C3803"|207.391|206.531
"C3808"|204.432|204.432
"C3809"|204.070|
"C3810"|205.232|
"C3811"|205.168|
"C3812"|205.107|
"C3813"|204.709|
"C3814"|204.667|
"C3815"|204.654|
"C3816"|204.774|
"C3817"|204.765|
"C3818"|204.748|
"C3819"|204.655|
"C3820"|204.685|
"C3821"|204.639|
"C3822"|202.422|
"C3823"|202.385|
"C3824"|202.355|
"C3825"|204.550|
"C3826"|221.451|220.583
"C3827"|224.656|223.842
"C3828"|224.801|224.801
"C3829"|141.045|140.747
"C3830"|206.005|
"C3831"|205.680|
"C3832"|206.220|
"C3834"|204.554|
"C3835"|204.448|
"C3836"|204.360|
"C3840"|207.948|207.948
"C3841"|208.380|208.380
"C3842"|208.306|208.306
"C3843"|208.772|208.772
"C3844"|206.974|206.974
"C3845"|206.917|206.917
"C3846"|208.312|208.312
"C3847"|207.023|207.023
"C3848"|204.815|204.815
"C3849"|205.247|205.247
"C3850"|204.845|204.845
"C3851"|202.695|202.695
"C3852"|200.838|200.838
"C3853"|201.825|201.825
"C3854"|204.867|204.867
"C3855"|201.239|201.239
"C3856"|205.330|205.330
"C3857"|205.838|205.838
"C3858"|202.290|202.290
"C3859"|202.310|202.310
"C3860"|203.500|203.500
"C3861"|204.242|204.242
"C3862"|206.880|206.880
"C3863"|207.120|207.120
"C3864"|203.330|203.330
"C3865"|209.140|209.140
"C3866"|210.870|210.870
"C3867"|210.864|210.864
"C3868"|210.276|210.276
"C3869"|211.185|211.185
"C3870"|211.228|211.228
"C3871"|207.157|207.157
"C3872"|207.138|207.138
"C3873"|204.964|204.964
"C3874"|202.545|202.545
"C3875"|203.711|203.711
"C3876"|206.728|
"C3877"|206.906|
"C3878"|206.480|
"C3879"|206.885|
"C3880"|329.700|
"C3881"|318.400|
"C3882"|307.900|
"C3883"|295.500|
"C3884"|305.800|
"C3885"|299.900|
"C3886"|295.800|
"C3887"|291.700|
"C3888"|295.400|
"C3889"|286.200|
"C3890"|282.200|
"C3891"|281.200|
"C3892"|283.100|
"C3893"|275.500|
"C3894"|274.500|
"C3895"|271.800|
"C3896"|271.900|
"C3897"|267.600|
"C3898"|265.400|
"C3899"|264.600|
"C3900"|274.600|
"C3901"|261.400|
"C3902"|257.400|
"C3903"|255.100|
"C3904"|312.200|
"C3905"|303.700|
"C3906"|299.100|
"C3907"|287.700|
"C3908"|294.600|
"C3910"|290.900|
"C3911"|288.700|
"C3912"|282.900|
"C3913"|284.300|
"C3914"|280.500|
"C3915"|279.100|
"C3916"|275.800|
"C3917"|269.400|
"C3918"|265.000|
"C3919"|259.500|
"C3920"|257.300|
"C3921"|263.000|
"C3922"|253.700|
"C3923"|258.000|
"C3924"|252.200|
"C3925"|248.800|
"C3926"|225.787|225.025
"C3927"|181.000|
"C3929"|195.223|
"C3932"|207.670|
"C3933"|208.780|
"C3955"|207.490|206.777
"C3956"|204.890|204.168
"C3957"|205.612|204.899
"C3958"|214.101|213.388
"C3961"|116.164|116.164
"C3962"|116.399|116.399
"C3965"|208.115|208.115
"C3966"|208.064|208.064
"C3967"|207.998|207.998
"C3968"|207.975|207.975
"C3969"|208.625|208.625
"C3970"|208.561|208.561
"C3971"|208.365|208.365
"C3972"|208.140|208.140
"C3973"|205.208|205.208
"C3974"|205.186|205.186
"C3975"|205.228|205.228
"C3976"|205.526|205.526
"C3977"|205.830|205.830
"C3978"|205.362|205.362
"C3979"|205.024|205.024
"C3980"|205.611|205.611
"C3981"|206.619|206.619
"C3982"|207.032|207.032
"C3983"|207.041|207.041
"C3984"|207.377|207.377
"C3985"|207.301|207.301
"C3986"|206.661|206.661
"C3987"|206.791|206.791
"C3988"|206.786|206.786
"C3989"|206.883|206.883
"C3990"|204.652|204.652
"C3991"|206.038|206.038
"C3992"|206.136|206.136
"C3993"|205.546|205.546
"C3994"|205.416|205.416
"C3995"|205.588|205.588
"C3996"|205.727|205.727
"C3997"|205.321|205.321
"C3998"|205.624|205.624
"C3999"|205.533|205.533
"C4000"|205.272|205.272
"C4001"|204.701|204.701
"C4002"|204.656|204.656
"C4003"|204.628|204.628
"C4004"|204.540|204.540
"C4005"|204.548|204.548
"C4006"|204.488|204.488
"C4007"|204.525|204.525
"C4008"|204.625|204.625
"C4009"|204.514|204.514
"C4010"|204.551|204.551
"C4011"|211.164|211.164
"C4012"|210.895|210.895
"C4013"|211.781|211.781
"C4014"|210.299|210.299
"C4015"|212.012|212.012
"C4016"|211.221|211.221
"C4017"|210.445|210.445
"C4018"|210.975|210.975
"C4019"|209.432|209.432
"C4020"|212.700|212.700
"C4021"|211.325|211.325
"C4022"|209.122|209.122
"C4023"|204.377|204.377
"C4024"|204.460|204.460
"C4025"|204.911|204.911
"C4026"|204.837|204.837
"C4027"|204.735|204.735
"C4028"|204.789|204.789
"C4029"|204.873|204.873
"C4030"|204.555|204.555
"C4031"|204.756|204.756
"C4032"|205.234|205.234
"C4033"|205.543|205.543
"C4034"|205.973|205.973
"C4035"|206.470|206.470
"C4036"|206.927|206.927
"C4037"|206.915|206.915
"C4038"|208.138|208.138
"C4039"|207.882|207.882
"C4040"|207.629|207.629
"C4041"|207.687|207.687
"C4042"|207.579|207.579
"C4043"|207.462|207.462
"C4044"|207.284|207.284
"C4045"|207.029|207.029
"C4046"|206.957|206.957
"C4047"|206.058|206.058
"C4048"|205.908|205.908
"C4049"|205.501|205.501
"C4050"|205.386|205.386
"C4051"|204.961|204.961
"C4052"|204.715|204.715
"C4053"|206.392|206.392
"C4054"|206.392|206.392
"C4055"|206.327|206.327
"C4056"|210.864|210.864
"C4057"|210.864|210.864
"C4058"|209.140|209.140
"C4059"|206.736|
"C4060"|206.594|
"C4061"|207.053|
"C4062"|207.706|
"C4063"|206.723|
"C4064"|206.736|
"C4065"|206.866|
"C4066"|206.435|
"C4067"|205.972|
"C4068"|207.145|
"C4069"|198.000|
"C4070"|198.000|
"C4071"|199.000|
"C4072"|134.945|134.348
"C4073"|134.428|133.725
"C4074"|133.748|133.625
"C4075"|133.428|133.298
"C4076"|133.577|133.422
"C4077"|133.336|133.162
"C4078"|133.328|133.209
"C4079"|133.510|133.349
"C4080"|134.313|134.148
"C4081"|134.598|134.443
"C4082"|134.953|134.809
"C4083"|135.005|134.917
"C4084"|134.770|134.680
"C4085"|134.780|134.640
"C4086"|134.614|134.463
"C4087"|136.143|136.004
"C4089"|199.360|
"C4090"|199.540|
"C4094"|139.548|
"C4095"|140.371|
"C4096"|139.577|
"C4097"|135.489|
"C4098"|134.778|
"C4103"|195.305|195.305
"C4104"|205.840|0.000
"C4105"|205.747|0.000
"C4106"|206.784|206.784
"C4107"|218.932|218.932
"C4108"|219.084|219.084
"C4110"|219.127|219.127
"C4111"|218.945|218.945
"C4112"|219.281|219.281
"C4113"|204.010|
"C4114"|204.060|
"C4115"|204.080|
"C4117"|126.855|126.592
"C4119"|207.830|206.785
"C4120"|134.359|133.656
"C4122"|208.043|207.267
"C4123"|210.286|209.555
"C4124"|193.379|192.600
"C4125"|205.567|204.685
"C4126"|205.447|205.447
"C4127"|205.724|204.993
"C4129"|195.253|195.253
"C4131"|129.675|129.238
"C4132"|129.645|129.191
"C4136"|208.257|
"C4137"|207.131|
"C4138"|206.399|
"C4160"|219.530|219.530
"C4166"|228.870|228.870
"C4167"|228.860|228.860
"C4168"|229.000|229.000
"C4169"|229.030|229.030
"C4170"|229.200|229.200
"C4171"|229.140|229.140
"C4172"|229.000|229.000
"C4173"|228.950|228.950
"C4174"|229.000|229.000
"C4175"|204.930|
"C4177"|203.720|
"C4178"|203.190|
"C4179"|203.420|
"C4180"|203.470|
"C4181"|203.580|
"C4182"|203.850|
"C4183"|203.740|
"C4184"|203.705|202.679
"C4185"|144.013|143.136
"C4186"|144.195|143.409
"C4187"|145.317|144.519
"C4190"|206.561|205.659
"C4191"|224.110|224.110
"C4192"|224.080|224.080
"C4193"|224.100|224.100
"C4194"|224.230|224.230
"C4195"|224.120|224.120
"C4196"|224.290|224.290
"C4197"|224.340|224.340
"C4201"|212.962|
"C4202"|212.835|
"C4203"|212.154|
"C4204"|212.365|
"C4205"|212.914|
"C4206"|213.258|
"C4207"|212.133|
"C4208"|212.349|
"C4209"|213.279|
"C4210"|213.086|
"C4211"|213.262|
"C4212"|213.088|
"C4213"|213.156|
"C4215"|212.939|
"C4217"|212.523|
"C4218"|212.263|
"C4219"|212.860|212.860
"C4220"|212.260|212.260
"C4221"|212.392|
"C4222"|212.085|
"C4223"|212.360|
"C4224"|212.493|
"C4225"|210.870|210.870
"C4226"|210.830|210.830
"C4227"|210.900|210.900
"C4228"|210.770|210.770
"C4229"|210.930|210.930
"C4231"|210.690|210.690
"C4232"|210.680|210.680
"C4235"|231.028|230.335
"C4236"|222.559|221.821
"C4237"|199.174|198.406
"C4238"|223.540|222.811
"C4241"|209.396|209.396
"C4242"|209.403|209.403
"C4243"|208.543|208.543
"C4244"|209.358|209.358
"C4245"|207.598|207.598
"C4246"|207.634|207.634
"C4256"|226.670|225.933
"C4257"|206.800|206.032
"C4258"|206.276|205.551
"C4259"|198.526|197.749
"C4260"|203.358|202.592
"C4261"|204.003|203.233
"C4262"|171.740|
"C4263"|171.780|
"C4264"|170.270|
"C4265"|169.730|
"C4266"|171.800|
"C4267"|170.420|
"C4268"|167.220|
"C4269"|165.520|
"C4270"|172.920|
"C4271"|172.470|
"C4272"|171.350|
"C4273"|170.190|
"C4274"|167.880|
"C4275"|166.830|
"C4276"|165.720|
"C4277"|173.760|
"C4278"|172.240|
"C4279"|170.940|
"C4280"|169.390|
"C4281"|168.980|
"C4282"|176.290|
"C4283"|174.320|
"C4284"|172.210|
"C4285"|170.480|
"C4286"|176.130|
"C4288"|174.830|
"C4289"|176.500|
"C4290"|179.410|
"C4291"|179.220|
"C4292"|177.540|
"C4293"|182.530|
"C4294"|181.360|
"C4295"|178.490|
"C4296"|177.510|
"C4298"|210.481|209.703
"C4299"|215.240|214.492
"C4300"|212.865|212.132
"C4301"|209.127|208.383
"C4302"|203.236|202.499
"C4303"|208.580|207.887
"C4304"|228.930|228.930
"C4305"|118.286|
"C4306"|118.662|
"C4307"|118.536|
"C4317"|118.357|
"C4318"|118.361|
"C4319"|115.542|
"C4320"|115.529|
"C4321"|115.233|
"C4322"|115.440|
"C4323"|115.470|
"C4324"|115.450|
"C4325"|115.309|
"C4326"|115.428|
"C4327"|119.181|
"C4328"|118.857|
"C4329"|119.427|
"C4330"|118.837|
"C4331"|118.728|
"C4332"|119.962|
"C4333"|120.073|
"C4334"|120.032|
"C4335"|118.837|
"C4336"|118.996|
"C4337"|118.977|
"C4338"|118.994|
"C4339"|119.178|
"C4340"|119.257|
"C4341"|119.320|
"C4342"|118.109|
"C4343"|118.266|
"C4344"|118.333|
"C4345"|105.273|
"C4346"|105.279|
"C4347"|105.542|
"C4348"|105.413|
"C4349"|105.179|
"C4350"|105.192|
"C4351"|104.956|
"C4352"|105.119|
"C4353"|105.003|
"C4354"|105.299|
"C4355"|105.296|
"C4356"|105.335|
"C4358"|105.100|
"C4359"|104.837|
"C4360"|104.944|
"C4361"|104.892|
"C4362"|104.870|
"C4363"|104.930|
"C4364"|104.887|
"C4365"|105.049|
"C4366"|104.940|
"C4367"|104.990|
"C4368"|119.674|
"C4369"|119.549|
"C4370"|119.343|
"C4371"|119.493|
"C4372"|119.320|
"C4373"|119.340|
"C4374"|105.104|
"C4375"|121.271|
"C4376"|121.239|
"C4377"|120.920|
"C4378"|120.902|
"C4379"|120.862|
"C4380"|120.737|
"C4381"|120.505|
"C4382"|120.623|
"C4383"|112.696|
"C4384"|112.667|
"C4385"|112.628|
"C4386"|112.130|
"C4387"|112.118|
"C4388"|112.106|
"C4389"|114.798|
"C4390"|114.738|
"C4391"|114.734|
"C4392"|112.607|
"C4393"|112.633|
"C4394"|112.703|
"C4471"|122.890|122.331
"C4472"|122.725|122.356
"C4473"|123.078|122.378
"C4474"|142.504|141.793
"C4536"|141.818|141.095
"C4540"|200.800|
"C4541"|201.500|
"C4543"|201.620|
"C4544"|202.010|
"C4545"|201.780|201.780
"C4547"|212.365|
"C4548"|212.014|
"C4549"|211.571|
"C4550"|212.669|
"C4551"|212.351|
"C4552"|212.047|
"C4553"|211.635|
"C4554"|211.800|
"C4555"|210.530|210.530
"C4556"|210.820|210.820
"C4557"|207.300|
"C4558"|218.440|
"C4559"|205.090|
"C4560"|217.790|217.790
"C4561"|135.138|134.413
"C4583"|143.181|142.475
"C4584"|140.629|
"C4585"|116.990|
"C4586"|116.970|
"C4587"|116.930|
"C4588"|116.980|
"C4589"|117.020|
"C4590"|116.960|
"C4591"|206.526|0.000
"C4593"|206.576|0.000
"C4595"|206.786|
"C4596"|206.834|0.000
"C4597"|206.512|0.000
"C4598"|206.552|0.000
"C4599"|206.530|0.000
"C4601"|206.543|0.000
"C4603"|205.000|0.000
"C4604"|205.631|0.000
"C4605"|205.000|0.000
"C4606"|205.653|0.000
"C4607"|205.000|0.000
"C4609"|205.000|0.000
"C4610"|205.590|0.000
"C4611"|205.000|0.000
"C4613"|205.000|0.000
"C4615"|205.000|0.000
"C4617"|205.000|0.000
"C4619"|205.000|0.000
"C4621"|205.000|0.000
"C4622"|205.653|0.000
"C4623"|205.000|0.000
"C4624"|205.780|0.000
"C4625"|205.000|0.000
"C4627"|205.000|0.000
"C4629"|205.000|0.000
"C4631"|205.000|0.000
"C4633"|205.000|0.000
"C4635"|205.000|0.000
"C4637"|205.000|0.000
"C4639"|214.850|214.136
"C4640"|117.290|
"C4641"|117.230|
"C4642"|104.920|
"C4643"|104.940|
"C4644"|104.950|
"C4645"|105.050|
"C4646"|104.480|
"C4647"|221.220|220.488
"C4648"|225.132|224.436
"C4654"|122.260|
"C4665"|211.313|211.309
"C4666"|224.695|
"C4667"|206.275|205.528
"C4668"|205.092|204.383
"C4669"|209.746|209.746
"C4670"|136.755|135.955
"C4671"|217.800|217.800
"C4672"|144.657|143.610
"C4673"|219.460|219.460
"C4674"|219.530|219.530
"C4675"|218.980|218.980
"C4676"|218.900|218.900
"C4677"|218.510|218.510
"C4683"|209.323|208.953
"C4684"|209.858|209.410
"C4685"|209.869|209.414
"C4686"|143.861|143.451
"C4687"|143.861|143.451
"C4688"|144.006|143.524
"C4689"|143.795|143.328
"C4694"|217.528|216.733
"C4695"|214.203|213.427
"C4696"|213.130|213.130
"C4697"|201.409|200.649
"C4699"|214.207|213.379
"C4705"|213.570|
"C4706"|212.960|
"C4707"|212.190|
"C4708"|211.980|
"C4709"|211.450|
"C4710"|212.090|
"C4711"|211.480|
"C4712"|212.010|
"C4713"|212.800|
"C4714"|212.800|
"C4715"|211.470|
"C4716"|211.720|
"C4717"|212.000|
"C4718"|211.430|
"C4719"|212.340|
"C4720"|212.660|
"C4721"|212.240|
"C4722"|211.860|
"C4723"|211.420|
"C4724"|210.830|
"C4725"|210.490|
"C4726"|210.690|
"C4727"|210.470|
"C4728"|211.930|
"C4729"|211.260|
"C4730"|210.740|
"C4734"|139.931|139.539
"C4735"|140.519|140.166
"C4736"|140.521|140.090
"C4737"|140.252|139.736
"C4738"|218.460|
"C4748"|202.000|
"C4749"|202.000|
"C4750"|201.200|
"C4751"|201.200|
"C4752"|201.700|
"C4753"|204.000|
"C4754"|203.100|
"C4755"|203.100|
"C4756"|202.800|
"C4757"|205.300|
"C4758"|205.300|
"C4759"|201.700|
"C4760"|204.700|
"C4761"|204.400|
"C4762"|204.500|
"C4763"|205.800|
"C4764"|205.500|
"C4765"|203.300|
"C4766"|204.500|
"C4767"|204.500|
"C4768"|204.400|
"C4769"|204.400|
"C4770"|204.400|
"C4771"|202.000|
"C4772"|202.000|
"C4773"|201.200|
"C4774"|201.200|
"C4775"|201.200|
"C4776"|204.400|
"C4777"|205.800|
"C4778"|205.800|
"C4779"|204.600|
"C4780"|204.400|
"C4781"|204.400|
"C4782"|204.400|
"C4783"|205.300|
"C4784"|202.000|
"C4785"|202.000|
"C4786"|202.000|
"C4787"|204.600|
"C4788"|204.600|
"C4789"|204.600|
"C4790"|204.600|
"C4791"|205.500|
"C4792"|205.500|
"C4793"|205.500|
"C4794"|205.500|
"C4795"|204.400|
"C4796"|204.400|
"C4797"|203.100|
"C4798"|202.800|
"C4799"|201.700|
"C4800"|201.700|
"C4801"|201.700|
"C4802"|201.700|
"C4803"|204.000|
"C4804"|204.000|
"C4805"|203.100|
"C4806"|203.100|
"C4807"|202.800|
"C4808"|205.300|
"C4809"|201.700|
"C4810"|204.600|
"C4811"|204.600|
"C4812"|204.600|
"C4813"|204.600|
"C4855"|120.480|119.731
"C4856"|202.600|
"C4857"|202.700|
"C4858"|202.700|
"C4859"|202.600|
"C4860"|202.600|
"C4861"|202.600|
"C4862"|202.600|
"C4863"|202.600|
"C4864"|202.600|
"C4865"|204.874|
"C4866"|204.896|
"C4867"|204.896|
"C4868"|204.784|
"C4869"|204.784|
"C4870"|204.137|
"C4871"|204.272|
"C4872"|204.272|
"C4873"|204.659|
"C4874"|208.656|
"C4875"|208.681|
"C4876"|208.012|
"C4877"|208.012|
"C4878"|208.434|
"C4879"|207.362|
"C4880"|206.765|
"C4882"|173.367|172.651
"C4883"|207.170|207.170
"C4884"|206.820|206.820
"C4886"|206.310|206.310
"C4890"|202.920|202.920
"C4891"|202.320|202.320
"C4897"|206.765|
"C4898"|209.418|
"C4899"|208.955|
"C4900"|208.955|
"C4901"|208.587|
"C4902"|209.660|
"C4903"|207.790|
"C4904"|208.656|
"C4905"|207.802|
"C4906"|203.844|
"C4907"|203.844|
"C4908"|204.169|
"C4909"|204.169|
"C4910"|206.608|
"C4911"|208.310|
"C4912"|208.310|
"C4913"|203.440|
"C4914"|203.440|
"C4915"|204.874|
"C4916"|204.874|
"C4917"|204.896|
"C4918"|204.896|
"C4919"|204.896|
"C4920"|204.896|
"C4921"|204.896|
"C4922"|204.784|
"C4923"|204.137|
"C4924"|204.137|
"C4925"|204.272|
"C4926"|204.659|
"C4927"|208.656|
"C4928"|208.656|
"C4929"|208.656|
"C4930"|209.418|
"C4931"|209.660|
"C4932"|204.272|
"C4933"|204.659|
"C4934"|204.272|
"C4935"|207.362|
"C4936"|208.310|
"C4937"|200.600|
"C4938"|201.800|
"C4939"|203.440|
"C4940"|203.440|
"C4941"|203.440|
"C4942"|203.440|
"C4943"|203.440|
"C4944"|203.440|
"C4945"|203.440|
"C4946"|203.440|
"C4947"|142.979|
"C4948"|213.614|212.884
"C4950"|210.941|210.116
"C4954"|122.334|122.330
"C4955"|123.103|123.097
"C4956"|203.440|
"C4957"|203.440|
"C4958"|204.272|
"C4959"|204.272|
"C4960"|204.272|
"C4961"|204.272|
"C4962"|204.272|
"C4963"|204.272|
"C4964"|204.272|
"C4965"|208.043|207.199
"C4966"|214.201|213.379
"C4967"|216.500|216.500
"C4968"|212.955|212.955
"C4969"|207.956|207.267
"C4970"|208.022|207.342
"C4971"|206.417|205.700
"C4972"|206.057|205.269
"C4973"|206.124|205.369
"C4974"|207.362|206.604
"C4975"|204.704|203.969
"C4976"|203.944|203.202
"C4977"|212.015|211.274
"C4978"|213.876|213.137
"C4986"|209.190|208.314
"C4988"|212.363|211.622
"C4989"|211.647|210.864
"C4990"|210.403|209.655
"C4993"|200.632|
"C4996"|204.234|
"C4997"|206.310|
"C4998"|206.310|
"C4999"|118.615|117.680
"C5000"|116.308|115.466
"C5001"|121.447|120.647
"C5002"|120.448|120.448
"C5008"|205.000|0.000
"C5010"|205.000|0.000
"C5012"|205.000|0.000
"C5016"|205.000|0.000
"C5018"|205.000|0.000
"C5020"|205.000|0.000
"C5032"|123.126|123.112
"C5033"|123.093|123.094
"C5034"|123.120|123.116
"C5035"|123.114|123.119
"C5036"|123.375|123.373
"C5037"|123.358|123.359
"C5038"|122.980|122.980
"C5039"|123.020|123.015
"C5042"|122.069|122.057
"C5043"|122.017|122.001
"C5044"|123.128|123.120
"C5045"|122.777|122.781
"C5046"|122.472|122.461
"C5047"|122.266|122.260
"C5048"|122.207|122.196
"C5049"|122.270|122.259
"C5050"|122.257|122.247
"C5051"|122.083|122.084
"C5052"|122.411|122.411
"C5101"|222.680|222.680
"C5102"|219.410|218.639
"C5103"|216.387|215.667
"C5112"|143.919|143.402
"C5113"|134.910|134.221
"C5114"|143.580|142.807
"C5115"|143.278|142.558
"C5116"|122.240|122.221
"C5124"|201.225|0.000
"C5125"|201.225|0.000
"C5127"|201.222|0.000
"C5129"|201.312|0.000
"C5131"|201.181|0.000
"C5132"|201.181|0.000
"C5133"|201.216|0.000
"C5134"|201.216|0.000
"C5135"|201.216|0.000
"C5137"|201.218|0.000
"C5161"|202.172|
"C5163"|201.983|
"C5164"|201.905|0.000
"C5165"|201.653|
"C5167"|201.849|
"C5168"|201.671|0.000
"C5169"|201.921|
"C5173"|202.429|
"C5175"|202.569|
"C5177"|202.510|
"C5179"|202.385|
"C5191"|129.901|129.179
"C5192"|129.955|129.214
"C5193"|217.419|216.669
"C5194"|210.384|209.666
"C5195"|191.480|190.742
"C5196"|186.303|185.562
"C5197"|168.181|168.181
"C5198"|204.900|
"C5199"|204.900|
"C5200"|204.900|
"C5201"|204.900|
"C5202"|202.400|
"C5203"|202.400|
"C5204"|202.600|
"C5205"|202.600|
"C5206"|203.200|
"C5207"|203.200|
"C5208"|200.600|
"C5209"|203.400|
"C5210"|200.600|
"C5211"|201.800|
"C5221"|202.600|
"C5223"|202.600|
"C5225"|203.200|
"C5226"|203.200|
"C5227"|203.200|
"C5228"|203.200|
"C5229"|202.400|
"C5230"|202.400|
"C5231"|202.400|
"C5232"|202.400|
"C5233"|202.400|
"C5234"|202.400|
"C5235"|202.400|
"C5236"|202.400|
"C5237"|202.400|
"C5238"|202.400|
"C5239"|202.400|
"C5240"|204.900|
"C5241"|204.900|
"C5242"|204.900|
"C5243"|209.700|208.897
"C5244"|205.118|205.118
"C5255"|117.800|0.000
"C5260"|117.080|
"C5301"|218.628|217.807
"C5302"|218.060|218.060
"C5303"|142.320|141.572
"C5304"|142.580|141.791
"C5305"|136.498|135.744
"C5306"|205.868|0.000
"C5307"|205.907|0.000
"C5309"|205.875|0.000
"C5310"|205.846|0.000
"C5311"|205.696|0.000
"C5312"|205.740|0.000
"C5314"|205.709|0.000
"C5315"|205.720|0.000
"C5316"|122.122|122.122
"C5317"|122.135|122.126
"C5318"|122.100|122.104
"C5319"|122.105|122.103
"C5320"|122.098|122.095
"C5321"|121.936|121.935
"C5322"|121.897|121.877
"C5323"|122.033|122.034
"C5324"|121.953|121.946
"C5325"|156.400|
"C5326"|204.900|
"C5327"|204.900|
"C5328"|204.900|
"C5329"|204.900|
"C5330"|204.900|
"C5331"|204.900|
"C5332"|204.900|
"C5333"|204.900|
"C5334"|204.900|
"C5335"|203.400|
"C5336"|200.600|
"C5337"|200.600|
"C5338"|201.800|
"C5339"|200.600|
"C5340"|200.600|
"C5351"|116.366|115.621
"C5352"|116.374|115.595
"C5353"|116.269|115.459
"C5354"|116.486|115.693
"C5355"|116.479|115.707
"C5356"|116.521|115.697
"C5357"|116.375|115.630
"C5358"|116.236|115.522
"C5359"|116.028|115.273
