SAMP_SITE_NAME,SAMP_DATE,WeightedConc
199-D4-84_E_DX,2026-02-01,0.00204382434738768
199-D4-84_E_DX,2026-03-01,0.00203104085987627
199-D4-84_E_DX,2026-04-01,0.0022228366614673698
199-D4-84_E_DX,2026-05-01,0.00204793221517361
199-D4-84_E_DX,2026-06-01,0.0009346905406429779
199-D4-84_E_DX,2026-07-01,0.0013586688566546098
199-D4-84_E_DX,2026-08-01,0.0017622062411190799
199-D4-84_E_DX,2026-09-01,0.00173198780049943
199-D4-84_E_DX,2026-10-01,0.0021987592772489
199-D4-84_E_DX,2026-11-01,0.00197530142370481
199-D4-84_E_DX,2026-12-01,0.00141845444005776
199-D4-84_E_DX,2027-01-01,0.00144732942046352
199-D4-84_E_DX,2027-02-01,0.0012649735149771698
199-D4-84_E_DX,2027-03-01,0.001044147901005413
199-D4-84_E_DX,2027-04-01,0.0015465387345834298
199-D4-84_E_DX,2027-05-01,0.00146495300754556
199-D4-84_E_DX,2027-06-01,0.0005048407236142788
199-D4-84_E_DX,2027-07-01,0.000338510869416779
199-D4-84_E_DX,2027-08-01,0.0005895758077186479
199-D4-84_E_DX,2027-09-01,0.000793887566267158
199-D4-84_E_DX,2027-10-01,0.0015413789361939697
199-D4-84_E_DX,2027-11-01,0.0015386550102483199
199-D4-84_E_DX,2027-12-01,0.001187219286356564
199-D4-84_E_DX,2028-01-01,0.0011966760317260242
199-D4-84_E_DX,2028-02-01,0.0012396107285960918
199-D4-84_E_DX,2028-03-01,0.00144403817849962
199-D4-84_E_DX,2028-04-01,0.0009357126905111839
199-D4-84_E_DX,2028-05-01,0.000585226087103733
199-D4-84_E_DX,2028-06-01,0.00036018175974060506
199-D4-84_E_DX,2028-07-01,0.00037243328075006
199-D4-84_E_DX,2028-08-01,0.000547917564945295
199-D4-84_E_DX,2028-09-01,0.001045594335955262
199-D4-84_E_DX,2028-10-01,0.00149787046519013
199-D4-84_E_DX,2028-11-01,0.001447072132398
199-D4-84_E_DX,2028-12-01,0.0012189142143015919
199-D4-84_E_DX,2029-01-01,0.000976352390185174
199-D4-84_E_DX,2029-02-01,0.0006122611372949109
199-D4-84_E_DX,2029-03-01,0.000488674988985454
199-D4-84_E_DX,2029-04-01,0.0006297087291125301
199-D4-84_E_DX,2029-05-01,0.0009570676715375959
199-D4-84_E_DX,2029-06-01,0.0009339896765690028
199-D4-84_E_DX,2029-07-01,0.0010095776422237419
199-D4-84_E_DX,2029-08-01,0.0011299515045777619
199-D4-84_E_DX,2029-09-01,0.0010644681940196858
199-D4-84_E_DX,2029-10-01,0.00136839205609694
199-D4-84_E_DX,2029-11-01,0.00130849118965524
199-D4-84_E_DX,2029-12-01,0.001063425748679288
199-D4-84_E_DX,2030-01-01,0.0010299958850838729
199-D4-84_E_DX,2030-02-01,0.000965027951881832
199-D4-84_E_DX,2030-03-01,0.0009208147881169779
199-D4-84_E_DX,2030-04-01,0.0007853548681502018
199-D4-84_E_DX,2030-05-01,0.000394941327880334
199-D4-84_E_DX,2030-06-01,0.000512421169948288
199-D4-84_E_DX,2030-07-01,0.0006306574807976038
199-D4-84_E_DX,2030-08-01,0.0009221041559622909
199-D4-84_E_DX,2030-09-01,0.001088023334379824
199-D4-84_E_DX,2030-10-01,0.0013070632102532298
199-D4-84_E_DX,2030-11-01,0.001155497122481
199-D4-84_E_DX,2030-12-01,0.000900053724705004
199-D4-84_E_DX,2031-01-01,0.0007445523010529668
199-D4-84_E_DX,2031-02-01,0.000596163250667048
199-D4-84_E_DX,2031-03-01,0.000794259247163752
199-D4-84_E_DX,2031-04-01,0.00045435153901128003
199-D4-84_E_DX,2031-05-01,0.00026066865160023203
199-D4-84_E_DX,2031-06-01,0.00018073984991811925
199-D4-84_E_DX,2031-07-01,0.00018870949503749124
199-D4-84_E_DX,2031-08-01,0.0006552465035569611
199-D4-84_E_DX,2031-09-01,0.0010328560648979388
199-D4-84_E_DX,2031-10-01,0.00118026805105847
199-D4-84_E_DX,2031-11-01,0.00127237693725936
199-D4-84_E_DX,2031-12-01,0.001132875746856568
199-D4-84_E_DX,2032-01-01,0.0009381952421479449
199-D4-84_E_DX,2032-02-01,0.000750886827494264
199-D4-84_E_DX,2032-03-01,0.00047979196534121693
199-D4-84_E_DX,2032-04-01,0.000836042761356342
199-D4-84_E_DX,2032-05-01,0.000554437603447831
199-D4-84_E_DX,2032-06-01,0.00021118751486593897
199-D4-84_E_DX,2032-07-01,0.000413294846912811
199-D4-84_E_DX,2032-08-01,0.000709771032930171
199-D4-84_E_DX,2032-09-01,0.0009735635865662489
199-D4-84_E_DX,2032-10-01,0.0011617767262131259
199-D4-84_E_DX,2032-11-01,0.001145076072208352
199-D4-84_E_DX,2032-12-01,0.000940496871783282
199-D4-85_E_DX,2021-02-01,0.0077795172958847695
199-D4-85_E_DX,2021-03-01,0.007598445431539089
199-D4-85_E_DX,2021-04-01,0.007265447970948181
199-D4-85_E_DX,2021-05-01,0.0068897824395540595
199-D4-85_E_DX,2021-06-01,0.00578356748417477
199-D4-85_E_DX,2021-07-01,0.00528419141746528
199-D4-85_E_DX,2021-08-01,0.00539395193592826
199-D4-85_E_DX,2021-09-01,0.006225221726614169
199-D4-85_E_DX,2021-10-01,0.006754606352115797
199-D4-85_E_DX,2021-11-01,0.0068172039054984965
199-D4-85_E_DX,2021-12-01,0.0064947971820466
199-D4-85_E_DX,2022-01-01,0.006261730714965459
199-D4-85_E_DX,2022-02-01,0.005973498327434049
199-D4-85_E_DX,2022-03-01,0.00561015977406538
199-D4-85_E_DX,2022-04-01,0.00567647341057971
199-D4-85_E_DX,2022-05-01,0.00597394730410837
199-D4-85_E_DX,2022-06-01,0.005984185683248759
199-D4-85_E_DX,2022-07-01,0.00610359882249017
199-D4-85_E_DX,2022-08-01,0.00615655738913992
199-D4-85_E_DX,2022-09-01,0.006140078026361819
199-D4-85_E_DX,2022-10-01,0.00599580101726049
199-D4-85_E_DX,2022-11-01,0.0060080699273863634
199-D4-85_E_DX,2022-12-01,0.005758239854388849
199-D4-85_E_DX,2023-01-01,0.00563447442952446
199-D4-85_E_DX,2023-02-01,0.005503024022542749
199-D4-85_E_DX,2023-03-01,0.0054079204231594
199-D4-85_E_DX,2023-04-01,0.0053325272663698195
199-D4-85_E_DX,2023-05-01,0.00517642280493212
199-D4-85_E_DX,2023-06-01,0.00506396757053559
199-D4-85_E_DX,2023-07-01,0.005005373347360299
199-D4-85_E_DX,2023-08-01,0.004969684002799299
199-D4-85_E_DX,2023-09-01,0.00492004429895276
199-D4-85_E_DX,2023-10-01,0.004798976972512443
199-D4-85_E_DX,2023-11-01,0.004717981511451796
199-D4-85_E_DX,2023-12-01,0.00454352153578991
199-D4-85_E_DX,2024-01-01,0.00452387067609442
199-D4-85_E_DX,2024-02-01,0.00448519312738274
199-D4-85_E_DX,2024-03-01,0.00443476800594466
199-D4-85_E_DX,2024-04-01,0.004371379364816629
199-D4-85_E_DX,2024-05-01,0.003886196889938049
199-D4-85_E_DX,2024-06-01,0.00307211814397484
199-D4-85_E_DX,2024-07-01,0.0029208892862018503
199-D4-85_E_DX,2024-08-01,0.00394419773312242
199-D4-85_E_DX,2024-09-01,0.00417631186532718
199-D4-85_E_DX,2024-10-01,0.004297848272371689
199-D4-85_E_DX,2024-11-01,0.004343868711677209
199-D4-85_E_DX,2024-12-01,0.004316188061881689
199-D4-85_E_DX,2025-01-01,0.0041845290466696996
199-D4-85_E_DX,2025-02-01,0.00416931118992378
199-D4-85_E_DX,2025-03-01,0.00411888156375084
199-D4-85_E_DX,2025-04-01,0.00413584795980582
199-D4-85_E_DX,2025-05-01,0.0040841468624184295
199-D4-85_E_DX,2025-06-01,0.0030030493784045094
199-D4-85_E_DX,2025-07-01,0.0035097213884047996
199-D4-85_E_DX,2025-08-01,0.00387587302371176
199-D4-85_E_DX,2025-09-01,0.004033327174739721
199-D4-85_E_DX,2025-10-01,0.00406215600247298
199-D4-85_E_DX,2025-11-01,0.004106248108834246
199-D4-85_E_DX,2025-12-01,0.00399732731041675
199-D4-85_E_DX,2026-01-01,0.0040280243206442905
199-D4-85_E_DX,2026-02-01,0.0040332177854230196
199-D4-85_E_DX,2026-03-01,0.004041140518740359
199-D4-85_E_DX,2026-04-01,0.0040838849117022695
199-D4-85_E_DX,2026-05-01,0.004093890201857943
199-D4-85_E_DX,2026-06-01,0.00392167552948853
199-D4-85_E_DX,2026-07-01,0.00394115726370917
199-D4-85_E_DX,2026-08-01,0.00397546917388575
199-D4-85_E_DX,2026-09-01,0.00397431218158403
199-D4-85_E_DX,2026-10-01,0.003968599296959286
199-D4-85_E_DX,2026-11-01,0.003947327690680734
199-D4-85_E_DX,2026-12-01,0.00383693184119551
199-D4-85_E_DX,2027-01-01,0.00381281222822482
199-D4-85_E_DX,2027-02-01,0.00378895231406595
199-D4-85_E_DX,2027-03-01,0.0037649306200425894
199-D4-85_E_DX,2027-04-01,0.00374712801561202
199-D4-85_E_DX,2027-05-01,0.00372249135104833
199-D4-85_E_DX,2027-06-01,0.0034473619817224996
199-D4-85_E_DX,2027-07-01,0.0030051470043033703
199-D4-85_E_DX,2027-08-01,0.0031923687188925003
199-D4-85_E_DX,2027-09-01,0.0033921003917978297
199-D4-85_E_DX,2027-10-01,0.0035178073702579597
199-D4-85_E_DX,2027-11-01,0.003593451630915747
199-D4-85_E_DX,2027-12-01,0.00336858227863923
199-D4-85_E_DX,2028-01-01,0.00338253210214506
199-D4-85_E_DX,2028-02-01,0.0033894500503902805
199-D4-85_E_DX,2028-03-01,0.0034758624200575995
199-D4-85_E_DX,2028-04-01,0.0031958609822092497
199-D4-85_E_DX,2028-05-01,0.0030770857189743595
199-D4-85_E_DX,2028-06-01,0.00273126184017582
199-D4-85_E_DX,2028-07-01,0.0026033872970990996
199-D4-85_E_DX,2028-08-01,0.00267558790636233
199-D4-85_E_DX,2028-09-01,0.00291910807149229
199-D4-85_E_DX,2028-10-01,0.00312343897208833
199-D4-85_E_DX,2028-11-01,0.0031811561934882797
199-D4-85_E_DX,2028-12-01,0.0030180600933598293
199-D4-85_E_DX,2029-01-01,0.0029138138281754097
199-D4-85_E_DX,2029-02-01,0.0027520753879557895
199-D4-85_E_DX,2029-03-01,0.00258577090104385
199-D4-85_E_DX,2029-04-01,0.00260437844272005
199-D4-85_E_DX,2029-05-01,0.00269167007878875
199-D4-85_E_DX,2029-06-01,0.0026666599356941797
199-D4-85_E_DX,2029-07-01,0.00269108398228824
199-D4-85_E_DX,2029-08-01,0.0027506117390953795
199-D4-85_E_DX,2029-09-01,0.0027181275882886
199-D4-85_E_DX,2029-10-01,0.0028753786362164632
199-D4-85_E_DX,2029-11-01,0.0029121131067502133
199-D4-85_E_DX,2029-12-01,0.00273153506958279
199-D4-85_E_DX,2030-01-01,0.00272052680277986
199-D4-85_E_DX,2030-02-01,0.0026895764126953496
199-D4-85_E_DX,2030-03-01,0.00266064567394952
199-D4-85_E_DX,2030-04-01,0.00259335162918197
199-D4-85_E_DX,2030-05-01,0.0023979261721052197
199-D4-85_E_DX,2030-06-01,0.00238742546142526
199-D4-85_E_DX,2030-07-01,0.00239492267083067
199-D4-85_E_DX,2030-08-01,0.00246780025095994
199-D4-85_E_DX,2030-09-01,0.00255673668662925
199-D4-85_E_DX,2030-10-01,0.002688757542311913
199-D4-85_E_DX,2030-11-01,0.0026605423672850697
199-D4-85_E_DX,2030-12-01,0.00245881075023899
199-D4-85_E_DX,2031-01-01,0.00239401335528111
199-D4-85_E_DX,2031-02-01,0.0023438888916362294
199-D4-85_E_DX,2031-03-01,0.0023510180407768496
199-D4-85_E_DX,2031-04-01,0.0022071769109285396
199-D4-85_E_DX,2031-05-01,0.00185927987572006
199-D4-85_E_DX,2031-06-01,0.0014387984343535401
199-D4-85_E_DX,2031-07-01,0.0013653402009218218
199-D4-85_E_DX,2031-08-01,0.00200254722367924
199-D4-85_E_DX,2031-09-01,0.0022353947270764094
199-D4-85_E_DX,2031-10-01,0.002395054013915913
199-D4-85_E_DX,2031-11-01,0.002471404535064433
199-D4-85_E_DX,2031-12-01,0.002430450400971693
199-D4-85_E_DX,2032-01-01,0.00227960994571326
199-D4-85_E_DX,2032-02-01,0.00222175065883245
199-D4-85_E_DX,2032-03-01,0.0021358646786765203
199-D4-85_E_DX,2032-04-01,0.00218616371348139
199-D4-85_E_DX,2032-05-01,0.00210273033659736
199-D4-85_E_DX,2032-06-01,0.0014630102351726197
199-D4-85_E_DX,2032-07-01,0.00174194839393772
199-D4-85_E_DX,2032-08-01,0.0019769964514707496
199-D4-85_E_DX,2032-09-01,0.00209556410269681
199-D4-85_E_DX,2032-10-01,0.002175915967221636
199-D4-85_E_DX,2032-11-01,0.00219033476065844
199-D4-85_E_DX,2032-12-01,0.0020661182162136403
199-D4-95_E_DX,2021-02-01,0.00796815168903164
199-D4-95_E_DX,2021-03-01,0.00760594006483564
199-D4-95_E_DX,2021-04-01,0.00741165347073712
199-D4-95_E_DX,2021-05-01,0.007345397366536879
199-D4-95_E_DX,2021-06-01,0.00737451046243572
199-D4-95_E_DX,2021-07-01,0.007258659044193479
199-D4-95_E_DX,2021-08-01,0.007055420368047599
199-D4-95_E_DX,2021-09-01,0.00667846250936812
199-D4-95_E_DX,2021-10-01,0.00620497707422288
199-D4-95_E_DX,2021-11-01,0.00590356216929544
199-D4-95_E_DX,2021-12-01,0.0058107490818372
199-D4-95_E_DX,2022-01-01,0.00563994667548352
199-D4-95_E_DX,2022-02-01,0.005614605533504799
199-D4-95_E_DX,2022-03-01,0.00547508527775516
199-D4-95_E_DX,2022-04-01,0.00551756754506672
199-D4-95_E_DX,2022-05-01,0.0054716283139002
199-D4-95_E_DX,2022-06-01,0.00538769153311368
199-D4-95_E_DX,2022-07-01,0.0052611631967437195
199-D4-95_E_DX,2022-08-01,0.00510861716467868
199-D4-95_E_DX,2022-09-01,0.0050325263270593595
199-D4-95_E_DX,2022-10-01,0.004820895032636439
199-D4-95_E_DX,2022-11-01,0.00465246726426712
199-D4-95_E_DX,2022-12-01,0.004632139257809799
199-D4-95_E_DX,2023-01-01,0.004570648326512681
199-D4-95_E_DX,2023-02-01,0.00451239350793844
199-D4-95_E_DX,2023-03-01,0.00448961229939948
199-D4-95_E_DX,2023-04-01,0.00447346738507092
199-D4-95_E_DX,2023-05-01,0.00450545084561072
199-D4-95_E_DX,2023-06-01,0.00446876015827236
199-D4-95_E_DX,2023-07-01,0.00442022100566648
199-D4-95_E_DX,2023-08-01,0.00435711083578544
199-D4-95_E_DX,2023-09-01,0.004307614765945599
199-D4-95_E_DX,2023-10-01,0.00426554928170012
199-D4-95_E_DX,2023-11-01,0.00425562493855856
199-D4-95_E_DX,2023-12-01,0.00425459053844656
199-D4-95_E_DX,2024-01-01,0.004250670898356159
199-D4-95_E_DX,2024-02-01,0.004243965662309361
199-D4-95_E_DX,2024-03-01,0.0042291663767572395
199-D4-95_E_DX,2024-04-01,0.00423319493530096
199-D4-95_E_DX,2024-05-01,0.004241350777963681
199-D4-95_E_DX,2024-06-01,0.0042479106143763195
199-D4-95_E_DX,2024-07-01,0.004243048672527079
199-D4-95_E_DX,2024-08-01,0.004203616027932361
199-D4-95_E_DX,2024-09-01,0.00419019516246244
199-D4-95_E_DX,2024-10-01,0.0041875367554304
199-D4-95_E_DX,2024-11-01,0.0041832863952514805
199-D4-95_E_DX,2024-12-01,0.00417970357298688
199-D4-95_E_DX,2025-01-01,0.004177654786350121
199-D4-95_E_DX,2025-02-01,0.00417007524124932
199-D4-95_E_DX,2025-03-01,0.00416415288159436
199-D4-95_E_DX,2025-04-01,0.004133715587382479
199-D4-95_E_DX,2025-05-01,0.00412649367675928
199-D4-95_E_DX,2025-06-01,0.004140118357418119
199-D4-95_E_DX,2025-07-01,0.004101495293942999
199-D4-95_E_DX,2025-08-01,0.00407238851432492
199-D4-95_E_DX,2025-09-01,0.0040730107328314
199-D4-95_E_DX,2025-10-01,0.00407640357601968
199-D4-95_E_DX,2025-11-01,0.004064028981917999
199-D4-95_E_DX,2025-12-01,0.00403709082373176
199-D4-95_E_DX,2026-01-01,0.004006919470425879
199-D4-95_E_DX,2026-02-01,0.00397693901766224
199-D4-95_E_DX,2026-03-01,0.00394999124662628
199-D4-95_E_DX,2026-04-01,0.00391850350734716
199-D4-95_E_DX,2026-05-01,0.0038878654239965604
199-D4-95_E_DX,2026-06-01,0.0038756398468022396
199-D4-95_E_DX,2026-07-01,0.00383620642905068
199-D4-95_E_DX,2026-08-01,0.0037993311282034006
199-D4-95_E_DX,2026-09-01,0.00377165554703508
199-D4-95_E_DX,2026-10-01,0.0037400712519580796
199-D4-95_E_DX,2026-11-01,0.003695685111173
199-D4-95_E_DX,2026-12-01,0.0036639774067237594
199-D4-95_E_DX,2027-01-01,0.0036197271580106
199-D4-95_E_DX,2027-02-01,0.0035906820333564
199-D4-95_E_DX,2027-03-01,0.00357589988098616
199-D4-95_E_DX,2027-04-01,0.00351536409601208
199-D4-95_E_DX,2027-05-01,0.0034773463954973598
199-D4-95_E_DX,2027-06-01,0.0035322246045962
199-D4-95_E_DX,2027-07-01,0.0035561721015745593
199-D4-95_E_DX,2027-08-01,0.0034870572368263996
199-D4-95_E_DX,2027-09-01,0.0034117359275310398
199-D4-95_E_DX,2027-10-01,0.0033465610905067996
199-D4-95_E_DX,2027-11-01,0.0032945321759939995
199-D4-95_E_DX,2027-12-01,0.00327740641145676
199-D4-95_E_DX,2028-01-01,0.00323469931179248
199-D4-95_E_DX,2028-02-01,0.0031852339675663595
199-D4-95_E_DX,2028-03-01,0.0031192277756834
199-D4-95_E_DX,2028-04-01,0.0031320933598416
199-D4-95_E_DX,2028-05-01,0.00315085263020256
199-D4-95_E_DX,2028-06-01,0.00320738405133008
199-D4-95_E_DX,2028-07-01,0.0031942965320264803
199-D4-95_E_DX,2028-08-01,0.00313269823801748
199-D4-95_E_DX,2028-09-01,0.00302556839319012
199-D4-95_E_DX,2028-10-01,0.0029063119237199998
199-D4-95_E_DX,2028-11-01,0.0028313981329551197
199-D4-95_E_DX,2028-12-01,0.00280510933471348
199-D4-95_E_DX,2029-01-01,0.0028015312813865997
199-D4-95_E_DX,2029-02-01,0.0028323799875851997
199-D4-95_E_DX,2029-03-01,0.0028629221218616796
199-D4-95_E_DX,2029-04-01,0.00281535701897048
199-D4-95_E_DX,2029-05-01,0.00272763560036068
199-D4-95_E_DX,2029-06-01,0.00269245292629856
199-D4-95_E_DX,2029-07-01,0.0026411221527485196
199-D4-95_E_DX,2029-08-01,0.00256760947990592
199-D4-95_E_DX,2029-09-01,0.00253097711414864
199-D4-95_E_DX,2029-10-01,0.00239998957116148
199-D4-95_E_DX,2029-11-01,0.00232448238712136
199-D4-95_E_DX,2029-12-01,0.00232050921430688
199-D4-95_E_DX,2030-01-01,0.0022834942391309196
199-D4-95_E_DX,2030-02-01,0.0022600978472228
199-D4-95_E_DX,2030-03-01,0.00224237045224852
199-D4-95_E_DX,2030-04-01,0.002259801501276
199-D4-95_E_DX,2030-05-01,0.0023691481377291997
199-D4-95_E_DX,2030-06-01,0.00232866951247716
199-D4-95_E_DX,2030-07-01,0.00226630160107332
199-D4-95_E_DX,2030-08-01,0.0021599467799768
199-D4-95_E_DX,2030-09-01,0.00205039687571808
199-D4-95_E_DX,2030-10-01,0.00190743306178756
199-D4-95_E_DX,2030-11-01,0.0018686668458522799
199-D4-95_E_DX,2030-12-01,0.0019042377852939599
199-D4-95_E_DX,2031-01-01,0.00194050657765108
199-D4-95_E_DX,2031-02-01,0.0019538192600712795
199-D4-95_E_DX,2031-03-01,0.00190285260600244
199-D4-95_E_DX,2031-04-01,0.00198764463287176
199-D4-95_E_DX,2031-05-01,0.0021469448776349604
199-D4-95_E_DX,2031-06-01,0.00225737860551316
199-D4-95_E_DX,2031-07-01,0.00225307303696484
199-D4-95_E_DX,2031-08-01,0.0019491623899993199
199-D4-95_E_DX,2031-09-01,0.00175589176033564
199-D4-95_E_DX,2031-10-01,0.00164002555012352
199-D4-95_E_DX,2031-11-01,0.00154273708386032
199-D4-95_E_DX,2031-12-01,0.0015253099910952
199-D4-95_E_DX,2032-01-01,0.00154847680218632
199-D4-95_E_DX,2032-02-01,0.0015893259783381199
199-D4-95_E_DX,2032-03-01,0.00165382924131948
199-D4-95_E_DX,2032-04-01,0.0015620761870867596
199-D4-95_E_DX,2032-05-01,0.0016094928171932399
199-D4-95_E_DX,2032-06-01,0.0018860063128756396
199-D4-95_E_DX,2032-07-01,0.00177302675264248
199-D4-95_E_DX,2032-08-01,0.0015917586645547203
199-D4-95_E_DX,2032-09-01,0.0014639917881651599
199-D4-95_E_DX,2032-10-01,0.00135086291232412
199-D4-95_E_DX,2032-11-01,0.0012948982599442001
199-D4-95_E_DX,2032-12-01,0.001320711071992
199-D4-96_E_DX,2021-02-01,0.0111579364471932
199-D4-96_E_DX,2021-03-01,0.00921816348319385
199-D4-96_E_DX,2021-04-01,0.00962760157530353
199-D4-96_E_DX,2021-05-01,0.00972057296333905
199-D4-96_E_DX,2021-06-01,0.009042316314253028
199-D4-96_E_DX,2021-07-01,0.00757653762238788
199-D4-96_E_DX,2021-08-01,0.00668566849110492
199-D4-96_E_DX,2021-09-01,0.00619890025154208
199-D4-96_E_DX,2021-10-01,0.00544275472906409
199-D4-96_E_DX,2021-11-01,0.00499313746348032
199-D4-96_E_DX,2021-12-01,0.00504277401216997
199-D4-96_E_DX,2022-01-01,0.00525629363065684
199-D4-96_E_DX,2022-02-01,0.0054905528649305604
199-D4-96_E_DX,2022-03-01,0.005313005007744771
199-D4-96_E_DX,2022-04-01,0.005004711782492271
199-D4-96_E_DX,2022-05-01,0.0046962554596008494
199-D4-96_E_DX,2022-06-01,0.00461205628196617
199-D4-96_E_DX,2022-07-01,0.0044905282945671594
199-D4-96_E_DX,2022-08-01,0.0043890599552436
199-D4-96_E_DX,2022-09-01,0.00428238187506415
199-D4-96_E_DX,2022-10-01,0.00407693527085869
199-D4-96_E_DX,2022-11-01,0.0038044959933982796
199-D4-96_E_DX,2022-12-01,0.00393284210033968
199-D4-96_E_DX,2023-01-01,0.00393413631133197
199-D4-96_E_DX,2023-02-01,0.0039079468199841
199-D4-96_E_DX,2023-03-01,0.0039002316532172196
199-D4-96_E_DX,2023-04-01,0.0038979773197051195
199-D4-96_E_DX,2023-05-01,0.0038123865974259807
199-D4-96_E_DX,2023-06-01,0.0035496310560803796
199-D4-96_E_DX,2023-07-01,0.00338358145087732
199-D4-96_E_DX,2023-08-01,0.0032549949347420296
199-D4-96_E_DX,2023-09-01,0.0030842408361423093
199-D4-96_E_DX,2023-10-01,0.0027123417506607597
199-D4-96_E_DX,2023-11-01,0.00266583600460175
199-D4-96_E_DX,2023-12-01,0.00289994851873335
199-D4-96_E_DX,2024-01-01,0.00304663053397648
199-D4-96_E_DX,2024-02-01,0.00302021555292825
199-D4-96_E_DX,2024-03-01,0.00286842488769656
199-D4-96_E_DX,2024-04-01,0.0028678303912313004
199-D4-96_E_DX,2024-05-01,0.00269757666140275
199-D4-96_E_DX,2024-06-01,0.00234150511606854
199-D4-96_E_DX,2024-07-01,0.00213605438153434
199-D4-96_E_DX,2024-08-01,0.0022498026603611494
199-D4-96_E_DX,2024-09-01,0.0020962016885396595
199-D4-96_E_DX,2024-10-01,0.00195667956473428
199-D4-96_E_DX,2024-11-01,0.00181062724179615
199-D4-96_E_DX,2024-12-01,0.00189155233986124
199-D4-96_E_DX,2025-01-01,0.0021361410733429704
199-D4-96_E_DX,2025-02-01,0.0024029727869403
199-D4-96_E_DX,2025-03-01,0.0025785695157768997
199-D4-96_E_DX,2025-04-01,0.0023186579365310597
199-D4-96_E_DX,2025-05-01,0.00238283790051866
199-D4-96_E_DX,2025-06-01,0.00232982987047348
199-D4-96_E_DX,2025-07-01,0.0020519643111647497
199-D4-96_E_DX,2025-08-01,0.00195524059251928
199-D4-96_E_DX,2025-09-01,0.0017768969587906502
199-D4-96_E_DX,2025-10-01,0.0015571919073685701
199-D4-96_E_DX,2025-11-01,0.0015085445242983902
199-D4-96_E_DX,2025-12-01,0.00171521170754138
199-D4-96_E_DX,2026-01-01,0.00174243925142016
199-D4-96_E_DX,2026-02-01,0.0018060898635136402
199-D4-96_E_DX,2026-03-01,0.0017999661901992698
199-D4-96_E_DX,2026-04-01,0.00164110729701837
199-D4-96_E_DX,2026-05-01,0.00164517950391636
199-D4-96_E_DX,2026-06-01,0.00220963752445487
199-D4-96_E_DX,2026-07-01,0.00208536524545817
199-D4-96_E_DX,2026-08-01,0.00182124881917828
199-D4-96_E_DX,2026-09-01,0.0017334223341406402
199-D4-96_E_DX,2026-10-01,0.0014041488362099902
199-D4-96_E_DX,2026-11-01,0.00149537373326108
199-D4-96_E_DX,2026-12-01,0.00172773239132801
199-D4-96_E_DX,2027-01-01,0.0017699263999114102
199-D4-96_E_DX,2027-02-01,0.00189256002303278
199-D4-96_E_DX,2027-03-01,0.00203121868849078
199-D4-96_E_DX,2027-04-01,0.0016832608387492
199-D4-96_E_DX,2027-05-01,0.00160957823060565
199-D4-96_E_DX,2027-06-01,0.00211920223598391
199-D4-96_E_DX,2027-07-01,0.00193951019748025
199-D4-96_E_DX,2027-08-01,0.0017143979401641398
199-D4-96_E_DX,2027-09-01,0.00158103527440019
199-D4-96_E_DX,2027-10-01,0.001359649944411115
199-D4-96_E_DX,2027-11-01,0.0012937480472928352
199-D4-96_E_DX,2027-12-01,0.0015269131350656299
199-D4-96_E_DX,2028-01-01,0.00158266252724499
199-D4-96_E_DX,2028-02-01,0.0015566938273989899
199-D4-96_E_DX,2028-03-01,0.00137530449612416
199-D4-96_E_DX,2028-04-01,0.00172279303108542
199-D4-96_E_DX,2028-05-01,0.0018833917668990101
199-D4-96_E_DX,2028-06-01,0.0018944380482091199
199-D4-96_E_DX,2028-07-01,0.00172772991513096
199-D4-96_E_DX,2028-08-01,0.0016195305011362298
199-D4-96_E_DX,2028-09-01,0.00150918094198286
199-D4-96_E_DX,2028-10-01,0.0012482814109810638
199-D4-96_E_DX,2028-11-01,0.0012019931504114218
199-D4-96_E_DX,2028-12-01,0.00136300359905518
199-D4-96_E_DX,2029-01-01,0.0016191690800707002
199-D4-96_E_DX,2029-02-01,0.00182605636236618
199-D4-96_E_DX,2029-03-01,0.0018772660110174101
199-D4-96_E_DX,2029-04-01,0.00177879900592141
199-D4-96_E_DX,2029-05-01,0.00165989301994207
