"NAME","EVENT","VAL_ORG","TYPE","Source","OUTBOT","OUTELEV","OUTSC","TESTGEO","OUTROLL","OUTSDM","OUTCOMP","CONFIDENCE","CONFIDENCE_ADJ","ADJ","SSPAVAL","MAPUSE"
"199-D2-11",0004-11-20,118.7418,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7418,TRUE
"199-D2-11",0004-11-20,118.7387,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7387,TRUE
"199-D2-11",0004-12-20,118.7357,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7357,TRUE
"199-D2-11",0004-12-20,118.7326,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7326,TRUE
"199-D2-11",0004-12-20,118.7265,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7265,TRUE
"199-D2-11",0004-12-20,118.7235,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7235,TRUE
"199-D2-11",0004-12-20,118.7174,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7174,TRUE
"199-D2-11",0004-12-20,118.7113,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7113,TRUE
"199-D2-11",0004-12-20,118.7052,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.7052,TRUE
"199-D2-11",0004-12-20,118.6991,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6991,TRUE
"199-D2-11",0004-12-20,118.693,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.693,TRUE
"199-D2-11",0004-12-20,118.6869,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6869,TRUE
"199-D2-11",0004-12-20,118.6839,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6839,TRUE
"199-D2-11",0004-12-20,118.6778,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6778,TRUE
"199-D2-11",0004-12-20,118.6717,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.6717,TRUE
"199-D2-11",0005-01-20,118.3425,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3425,TRUE
"199-D2-11",0005-01-20,118.3394,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3394,TRUE
"199-D2-11",0005-01-20,118.3364,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3364,TRUE
"199-D2-11",0005-02-20,118.3333,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3333,TRUE
"199-D2-11",0005-02-20,118.3303,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3303,TRUE
"199-D2-11",0005-03-20,118.3272,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3272,TRUE
"199-D2-11",0005-03-20,118.3242,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3242,TRUE
"199-D2-11",0005-04-20,118.3211,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3211,TRUE
"199-D2-11",0005-04-20,118.3181,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3181,TRUE
"199-D2-11",0005-04-20,118.3151,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3151,TRUE
"199-D2-11",0005-05-20,118.312,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.312,TRUE
"199-D2-11",0005-05-20,118.309,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.309,TRUE
"199-D2-11",0005-06-20,118.3059,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3059,TRUE
"199-D2-11",0005-06-20,118.3029,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3029,TRUE
"199-D2-11",0005-07-20,118.2998,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2998,TRUE
"199-D2-11",0005-07-20,118.2968,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2968,TRUE
"199-D2-11",0005-08-20,118.2937,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2937,TRUE
"199-D2-11",0005-08-20,118.2907,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2907,TRUE
"199-D2-11",0005-09-20,118.2876,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2876,TRUE
"199-D2-11",0005-09-20,118.2846,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2846,TRUE
"199-D2-11",0005-10-20,118.2815,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2815,TRUE
"199-D2-11",0005-10-20,118.2785,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2785,TRUE
"199-D2-11",0005-11-20,118.2754,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2754,TRUE
"199-D2-11",0005-11-20,118.2724,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2724,TRUE
"199-D2-11",0005-12-20,118.2693,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2693,TRUE
"199-D2-11",0005-12-20,118.2663,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2663,TRUE
"199-D2-11",0006-09-20,118.319624,"MAN","HEIS","PASS","PASS","PASS","PASS",NA,"PASS",NA,"ABSOLUTE","ABSOLUTE",0,118.319624,TRUE
"199-D2-11",0008-02-20,118.2389,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2389,TRUE
"199-D2-11",0008-03-20,118.2358,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2358,TRUE
"199-D2-11",0008-05-20,118.2328,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2328,TRUE
"199-D2-11",0008-07-20,118.2297,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2297,TRUE
"199-D2-11",0008-09-20,118.2267,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2267,TRUE
"199-D2-11",0008-11-20,118.2236,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.2236,TRUE
"199-D2-11",0009-01-20,118.1962,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1962,TRUE
"199-D2-11",0009-03-20,118.1931,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1931,TRUE
"199-D2-11",0009-04-20,118.1901,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1901,TRUE
"199-D2-11",0009-06-20,118.187,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.187,TRUE
"199-D2-11",0009-07-20,118.184,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.184,TRUE
"199-D2-11",0009-09-20,118.1809,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1809,TRUE
"199-D2-11",0009-10-20,118.1779,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1779,TRUE
"199-D2-11",0009-12-20,118.1748,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1748,TRUE
"199-D2-11",0010-01-20,118.1169,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1169,TRUE
"199-D2-11",0010-01-20,118.1139,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1139,TRUE
"199-D2-11",0010-02-20,118.1108,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1108,TRUE
"199-D2-11",0010-03-20,118.1078,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1078,TRUE
"199-D2-11",0010-03-20,118.1047,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1047,TRUE
"199-D2-11",0010-04-20,118.1017,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.1017,TRUE
"199-D2-11",0010-05-20,118.0986,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0986,TRUE
"199-D2-11",0010-06-20,118.0956,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0956,TRUE
"199-D2-11",0010-06-20,118.0925,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0925,TRUE
"199-D2-11",0010-07-20,118.0895,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0895,TRUE
"199-D2-11",0010-08-20,118.0865,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0865,TRUE
"199-D2-11",0010-09-20,118.0834,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0834,TRUE
"199-D2-11",0010-09-20,118.0804,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0804,TRUE
"199-D2-11",0010-10-20,118.0773,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0773,TRUE
"199-D2-11",0010-11-20,118.0743,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0743,TRUE
"199-D2-11",0010-12-20,118.0712,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0712,TRUE
"199-D2-11",0010-12-20,118.0682,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.0682,TRUE
"199-D5-106",NA,118.4558,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4558,TRUE
"199-D5-106",NA,118.454,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.454,TRUE
"199-D5-106",NA,118.4525,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4525,TRUE
"199-D5-106",NA,118.4494,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4494,TRUE
"199-D5-106",NA,118.4473,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4473,TRUE
"199-D5-106",NA,118.4461,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4461,TRUE
"199-D5-106",NA,118.444,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.444,TRUE
"199-D5-106",NA,118.4415,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4415,TRUE
"199-D5-106",NA,118.4409,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4409,TRUE
"199-D5-106",NA,118.4391,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4391,TRUE
"199-D5-106",NA,118.4376,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4376,TRUE
"199-D5-106",NA,118.4369,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4369,TRUE
"199-D5-106",NA,118.4351,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4351,TRUE
"199-D5-106",NA,118.4327,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4327,TRUE
"199-D5-106",NA,118.4305,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4305,TRUE
"199-D5-106",NA,118.4293,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4293,TRUE
"199-D5-106",NA,118.4266,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4266,TRUE
"199-D5-106",NA,118.4254,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4254,TRUE
"199-D5-106",NA,118.422,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.422,TRUE
"199-D5-106",NA,118.4208,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4208,TRUE
"199-D5-106",NA,118.4199,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4199,TRUE
"199-D5-106",NA,118.4177,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4177,TRUE
"199-D5-106",NA,118.4165,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4165,TRUE
"199-D5-106",NA,118.4141,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4141,TRUE
"199-D5-106",NA,118.4129,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4129,TRUE
"199-D5-106",NA,118.4107,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4107,TRUE
"199-D5-106",NA,118.4095,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4095,TRUE
"199-D5-106",NA,118.4071,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4071,TRUE
"199-D5-106",NA,118.4065,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4065,TRUE
"199-D5-106",NA,118.4037,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4037,TRUE
"199-D5-106",NA,118.4025,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4025,TRUE
"199-D5-106",NA,118.4016,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.4016,TRUE
"199-D5-106",NA,118.3998,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3998,TRUE
"199-D5-106",NA,118.3982,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3982,TRUE
"199-D5-106",NA,118.3979,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3979,TRUE
"199-D5-106",NA,118.3967,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3967,TRUE
"199-D5-106",NA,118.3949,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3949,TRUE
"199-D5-106",NA,118.394,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.394,TRUE
"199-D5-106",NA,118.3915,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3915,TRUE
"199-D5-106",NA,118.3903,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3903,TRUE
"199-D5-106",NA,118.3891,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3891,TRUE
"199-D5-106",NA,118.3863,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3863,TRUE
"199-D5-106",NA,118.3842,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3842,TRUE
"199-D5-106",NA,118.383,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.383,TRUE
"199-D5-106",NA,118.3815,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3815,TRUE
"199-D5-106",NA,118.3812,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3812,TRUE
"199-D5-106",NA,118.3802,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3802,TRUE
"199-D5-106",NA,118.3793,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3793,TRUE
"199-D5-106",NA,118.3778,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3778,TRUE
"199-D5-106",NA,118.3757,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3757,TRUE
"199-D5-106",NA,118.3738,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3738,TRUE
"199-D5-106",NA,118.3732,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3732,TRUE
"199-D5-106",NA,118.3711,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3711,TRUE
"199-D5-106",NA,118.3708,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3708,TRUE
"199-D5-106",NA,118.3705,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3705,TRUE
"199-D5-106",NA,118.369,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.369,TRUE
"199-D5-106",NA,118.3678,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3678,TRUE
"199-D5-106",NA,118.3674,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3674,TRUE
"199-D5-106",NA,118.3671,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3671,TRUE
"199-D5-106",NA,118.365,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.365,TRUE
"199-D5-106",NA,118.3647,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3647,TRUE
"199-D5-106",NA,118.3635,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3635,TRUE
"199-D5-106",NA,118.3638,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3638,TRUE
"199-D5-106",NA,118.3607,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3607,TRUE
"199-D5-106",NA,118.361,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.361,TRUE
"199-D5-106",NA,118.3592,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3592,TRUE
"199-D5-106",NA,118.3583,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3583,TRUE
"199-D5-106",NA,118.3553,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3553,TRUE
"199-D5-106",NA,118.3565,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3565,TRUE
"199-D5-106",NA,118.3543,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3543,TRUE
"199-D5-106",NA,118.3537,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3537,TRUE
"199-D5-106",NA,118.3534,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3534,TRUE
"199-D5-106",NA,118.3489,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3489,TRUE
"199-D5-106",NA,118.3501,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3501,TRUE
"199-D5-106",NA,118.3492,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3492,TRUE
"199-D5-106",NA,118.3485,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3485,TRUE
"199-D5-106",NA,118.3479,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3479,TRUE
"199-D5-106",NA,118.3476,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3476,TRUE
"199-D5-106",NA,118.3458,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3458,TRUE
"199-D5-106",NA,118.3449,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3449,TRUE
"199-D5-106",NA,118.3428,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3428,TRUE
"199-D5-106",NA,118.3425,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3425,TRUE
"199-D5-106",NA,118.3421,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3421,TRUE
"199-D5-106",NA,118.3434,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3434,TRUE
"199-D5-106",NA,118.3388,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3388,TRUE
"199-D5-106",NA,118.3373,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3373,TRUE
"199-D5-106",NA,118.3382,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3382,TRUE
"199-D5-106",NA,118.3354,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3354,TRUE
"199-D5-106",NA,118.3327,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3327,TRUE
"199-D5-106",NA,118.3318,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3318,TRUE
"199-D5-106",NA,118.3312,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3312,TRUE
"199-D5-106",NA,118.3315,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3315,TRUE
"199-D5-106",NA,118.3303,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3303,TRUE
"199-D5-106",NA,118.3284,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3284,TRUE
"199-D5-106",NA,118.329,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.329,TRUE
"199-D5-106",NA,118.3278,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3278,TRUE
"199-D5-106",NA,118.3266,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3266,TRUE
"199-D5-106",NA,118.326,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.326,TRUE
"199-D5-106",NA,118.3263,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3263,TRUE
"199-D5-106",NA,118.3269,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3269,TRUE
"199-D5-106",NA,118.3248,"XD","HEIS","PASS","PASS","PASS","PASS","PASS","PASS","NO_COMP","HIGH","HIGH",0,118.3248,TRUE
